n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  39  cav    17.0  33.0    -2       0.726       1.545     924.267  -0.0009054  -0.0009853   0.1382823       0.726       1.545       0.000  -0.0009054  -0.0009853   0.1382823       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.129       1.371     924.267   0.0004204  -0.0004201   0.1382738      -0.129       1.371       0.000   0.0004204  -0.0004201   0.1382738       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.235       1.535     924.267   0.0000687  -0.0005736   0.1382464      -0.235       1.535       0.000   0.0000687  -0.0005736   0.1382464       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.529      -1.426     924.267  -0.0002941   0.0005971   0.1384083       0.529      -1.426       0.000  -0.0002941   0.0005971   0.1384083       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.278      -1.330     924.267   0.0004313   0.0007913   0.1384252      -0.278      -1.330       0.000   0.0004313   0.0007913   0.1384252       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.103       1.669     924.267   0.0000726  -0.0011894   0.1382974      -0.103       1.669       0.000   0.0000726  -0.0011894   0.1382974       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.330       1.438     924.267  -0.0004571  -0.0009014   0.1380541       0.330       1.438       0.000  -0.0004571  -0.0009014   0.1380541       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.121       1.660     924.267   0.0004726  -0.0009322   0.1379324      -0.121       1.660       0.000   0.0004726  -0.0009322   0.1379324       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.191       1.308     924.267  -0.0000802  -0.0004495   0.1382286       0.191       1.308       0.000  -0.0000802  -0.0004495   0.1382286       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.572      -1.351     924.267  -0.0007790   0.0008308   0.1381972       0.572      -1.351       0.000  -0.0007790   0.0008308   0.1381972       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.497      -1.458     924.267   0.0010004   0.0003926   0.1383120      -0.497      -1.458       0.000   0.0010004   0.0003926   0.1383120       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.669      -1.355     924.267  -0.0009990   0.0007865   0.1379557       0.669      -1.355       0.000  -0.0009990   0.0007865   0.1379557       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.570      -1.334     924.267   0.0005493   0.0007338   0.1384867      -0.570      -1.334       0.000   0.0005493   0.0007338   0.1384867       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.089       1.428     924.267  -0.0002101  -0.0004744   0.1381895       0.089       1.428       0.000  -0.0002101  -0.0004744   0.1381895       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.558      -1.426     924.267   0.0003352   0.0005843   0.1381362      -0.558      -1.426       0.000   0.0003352   0.0005843   0.1381362       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.873       1.349     924.267  -0.0010693  -0.0004781   0.1382335       0.873       1.349       0.000  -0.0010693  -0.0004781   0.1382335       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.663      -1.305     924.267  -0.0007870   0.0007908   0.1381768       0.663      -1.305       0.000  -0.0007870   0.0007908   0.1381768       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.474       1.596     924.267   0.0007149  -0.0008419   0.1380762      -0.474       1.596       0.000   0.0007149  -0.0008419   0.1380762       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.352       1.441     924.267  -0.0005139  -0.0006655   0.1383456       0.352       1.441       0.000  -0.0005139  -0.0006655   0.1383456       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.499       1.472     924.267   0.0008196  -0.0007539   0.1375027      -0.499       1.472       0.000   0.0008196  -0.0007539   0.1375027       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.328       1.661     924.267  -0.0001138  -0.0009999   0.1384245       0.328       1.661       0.000  -0.0001138  -0.0009999   0.1384245       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.447      -1.608     924.267   0.0006098   0.0008570   0.1383259      -0.447      -1.608       0.000   0.0006098   0.0008570   0.1383259       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.140       1.322     924.267  -0.0004057  -0.0010816   0.1386536       0.140       1.322       0.000  -0.0004057  -0.0010816   0.1386536       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.718      -1.364     924.267   0.0012509   0.0006773   0.1381008      -0.718      -1.364       0.000   0.0012509   0.0006773   0.1381008       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.278       1.495     924.267  -0.0001491  -0.0007361   0.1381953       0.278       1.495       0.000  -0.0001491  -0.0007361   0.1381953       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.398       1.432     924.267   0.0007754  -0.0011045   0.1381701      -0.398       1.432       0.000   0.0007754  -0.0011045   0.1381701       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.646       1.611     924.267  -0.0010084  -0.0011896   0.1378587       0.646       1.611       0.000  -0.0010084  -0.0011896   0.1378587       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.727      -1.289     924.267   0.0009095   0.0008511   0.1381665      -0.727      -1.289       0.000   0.0009095   0.0008511   0.1381665       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.534      -1.337     924.267  -0.0001375   0.0007093   0.1384308       0.534      -1.337       0.000  -0.0001375   0.0007093   0.1384308       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.370      -1.511     924.267  -0.0006317   0.0004472   0.1380945       0.370      -1.511       0.000  -0.0006317   0.0004472   0.1380945       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.272       1.493     924.267   0.0001271  -0.0008111   0.1385284      -0.272       1.493       0.000   0.0001271  -0.0008111   0.1385284       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.018      -1.311     924.267   0.0000231   0.0011391   0.1383937      -0.018      -1.311       0.000   0.0000231   0.0011391   0.1383937       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.002      -1.633     924.267   0.0000080   0.0007072   0.1381703      -0.002      -1.633       0.000   0.0000080   0.0007072   0.1381703       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.836       1.356     924.267   0.0009669  -0.0004791   0.1381977      -0.836       1.356       0.000   0.0009669  -0.0004791   0.1381977       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.222       1.336     924.267   0.0005556  -0.0006538   0.1387583      -0.222       1.336       0.000   0.0005556  -0.0006538   0.1387583       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.463       1.496     924.267  -0.0008500  -0.0006081   0.1382643       0.463       1.496       0.000  -0.0008500  -0.0006081   0.1382643       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.316       1.678     924.267   0.0000685  -0.0009265   0.1383885      -0.316       1.678       0.000   0.0000685  -0.0009265   0.1383885       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.488       1.649     924.267   0.0005308  -0.0008810   0.1383558      -0.488       1.649       0.000   0.0005308  -0.0008810   0.1383558       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.300      -1.399     924.267  -0.0002517   0.0007138   0.1384078       0.300      -1.399       0.000  -0.0002517   0.0007138   0.1384078       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.284       1.459     924.267  -0.0001642  -0.0009386   0.1383197       0.284       1.459       0.000  -0.0001642  -0.0009386   0.1383197       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.367       1.506     924.267  -0.0004253  -0.0007010   0.1382269       0.367       1.506       0.000  -0.0004253  -0.0007010   0.1382269       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.129       1.568     924.267  -0.0000542  -0.0006536   0.1386022       0.129       1.568       0.000  -0.0000542  -0.0006536   0.1386022       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.881      -1.273     924.267   0.0010498   0.0008893   0.1383893      -0.881      -1.273       0.000   0.0010498   0.0008893   0.1383893       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.251       1.407     924.267  -0.0005197  -0.0002746   0.1382143       0.251       1.407       0.000  -0.0005197  -0.0002746   0.1382143       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.072      -1.534     924.267  -0.0003347   0.0009680   0.1384311       0.072      -1.534       0.000  -0.0003347   0.0009680   0.1384311       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.019      -1.597     924.267   0.0000545   0.0011872   0.1383545      -0.019      -1.597       0.000   0.0000545   0.0011872   0.1383545       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.511       1.576     924.267  -0.0011333  -0.0009308   0.1379973       0.511       1.576       0.000  -0.0011333  -0.0009308   0.1379973       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.165       1.382     924.267  -0.0002510  -0.0004046   0.1385824      -0.165       1.382       0.000  -0.0002510  -0.0004046   0.1385824       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.127       1.635     924.267   0.0001807  -0.0007023   0.1382915      -0.127       1.635       0.000   0.0001807  -0.0007023   0.1382915       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.384      -1.386     924.267   0.0004741   0.0007965   0.1381690      -0.384      -1.386       0.000   0.0004741   0.0007965   0.1381690       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.781      -1.365     924.267   0.0008037   0.0009083   0.1381554      -0.781      -1.365       0.000   0.0008037   0.0009083   0.1381554       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.436      -1.581     924.267   0.0000664   0.0009059   0.1384799      -0.436      -1.581       0.000   0.0000664   0.0009059   0.1384799       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.461       1.336     924.267  -0.0007377  -0.0007918   0.1384239       0.461       1.336       0.000  -0.0007377  -0.0007918   0.1384239       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.292      -1.589     924.267   0.0005792   0.0005769   0.1381057      -0.292      -1.589       0.000   0.0005792   0.0005769   0.1381057       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.376      -1.487     924.267   0.0002094   0.0008631   0.1382493      -0.376      -1.487       0.000   0.0002094   0.0008631   0.1382493       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.045      -1.664     924.267  -0.0003921   0.0009936   0.1383212       0.045      -1.664       0.000  -0.0003921   0.0009936   0.1383212       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.619       1.340     924.267   0.0008762  -0.0003987   0.1378689      -0.619       1.340       0.000   0.0008762  -0.0003987   0.1378689       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.229      -1.584     924.267  -0.0000434   0.0010414   0.1377926      -0.229      -1.584       0.000  -0.0000434   0.0010414   0.1377926       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.468       1.454     924.267   0.0006934  -0.0001878   0.1384628      -0.468       1.454       0.000   0.0006934  -0.0001878   0.1384628       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.433      -1.281     924.267   0.0004225   0.0007311   0.1384780      -0.433      -1.281       0.000   0.0004225   0.0007311   0.1384780       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.317      -1.614     924.267  -0.0000932   0.0010154   0.1382165       0.317      -1.614       0.000  -0.0000932   0.0010154   0.1382165       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2       0.240      -1.280     924.267  -0.0001641   0.0003971   0.1386623       0.240      -1.280       0.000  -0.0001641   0.0003971   0.1386623       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.428      -1.532     924.267   0.0006730   0.0007589   0.1382461      -0.428      -1.532       0.000   0.0006730   0.0007589   0.1382461       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.044      -1.332     924.267  -0.0000700   0.0009465   0.1382329      -0.044      -1.332       0.000  -0.0000700   0.0009465   0.1382329       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  39  cav    17.0  33.0    -2      -0.106       1.521     924.267   0.0003942  -0.0007726   0.1382335      -0.106       1.521       0.000   0.0003942  -0.0007726   0.1382335       0.000       0.000     924.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1       3.016       1.254    1410.267   0.0010911   0.0006937   0.1394511       3.016       1.254       0.000   0.0010911   0.0006937   0.1394511       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1      -3.062      -0.837    1410.267  -0.0011148   0.0001037   0.1398412      -3.062      -0.837       0.000  -0.0011148   0.0001037   0.1398412       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1       3.141      -1.445    1410.267   0.0010964  -0.0007359   0.1388654       3.141      -1.445       0.000   0.0010964  -0.0007359   0.1388654       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1       3.408      -0.390    1410.267   0.0012007   0.0001359   0.1398420       3.408      -0.390       0.000   0.0012007   0.0001359   0.1398420       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1       3.299       0.291    1410.267   0.0011743   0.0003554   0.1394765       3.299       0.291       0.000   0.0011743   0.0003554   0.1394765       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1       3.008       0.633    1410.267   0.0010752   0.0005323   0.1390197       3.008       0.633       0.000   0.0010752   0.0005323   0.1390197       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1      -3.129       1.157    1410.267  -0.0011109   0.0000689   0.1396583      -3.129       1.157       0.000  -0.0011109   0.0000689   0.1396583       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1       3.234      -0.177    1410.267   0.0011304  -0.0004085   0.1396485       3.234      -0.177       0.000   0.0011304  -0.0004085   0.1396485       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1       2.993      -0.352    1410.267   0.0010487  -0.0001150   0.1384602       2.993      -0.352       0.000   0.0010487  -0.0001150   0.1384602       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -1       2.984      -1.357    1410.717   0.0009712  -0.0006397   0.1395039       2.984      -1.357       0.450   0.0009712  -0.0006397   0.1395039       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -2       0.183      -2.984    1415.967  -0.0000066  -0.0018943   0.1386927       0.183      -2.984       5.700  -0.0000066  -0.0018943   0.1386927       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -2       1.953      -2.984    1423.617  -0.0009190  -0.0030151   0.1390246       1.953      -2.984      13.350  -0.0009190  -0.0030151   0.1390246       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -2       0.360      -2.981    1425.567  -0.0003088  -0.0034575   0.1379826       0.360      -2.981      15.300  -0.0003088  -0.0034575   0.1379826       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -2       0.095      -2.982    1437.717  -0.0000109  -0.0049339   0.1388503       0.095      -2.982      27.450  -0.0000109  -0.0049339   0.1388503       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -2       0.163      -2.983    1438.017  -0.0003227  -0.0049680   0.1384007       0.163      -2.983      27.750  -0.0003227  -0.0049680   0.1384007       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -2      -0.101      -2.982    1438.017   0.0001161  -0.0049173   0.1385137      -0.101      -2.982      27.750   0.0001161  -0.0049173   0.1385137       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -2       0.689      -2.982    1438.167  -0.0009439  -0.0049468   0.1388653       0.689      -2.982      27.900  -0.0009439  -0.0049468   0.1388653       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  45  quad   17.0  33.0    -2      -1.786      -2.983    1438.617   0.0023601  -0.0052550   0.1396853      -1.786      -2.983      28.350   0.0023601  -0.0052550   0.1396853       0.000       0.000    1410.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.706      -3.167    1447.567   0.0011010  -0.0050688   0.1387007      -0.706      -3.167       0.000   0.0011010  -0.0050688   0.1387007       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.892      -3.078    1447.567   0.0013998  -0.0050028   0.1386848      -0.892      -3.078       0.000   0.0013998  -0.0050028   0.1386848       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.592      -3.106    1447.567   0.0024852  -0.0049902   0.1388857      -1.592      -3.106       0.000   0.0024852  -0.0049902   0.1388857       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.377      -3.000    1447.567   0.0004545  -0.0049048   0.1390445      -0.377      -3.000       0.000   0.0004545  -0.0049048   0.1390445       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.415      -3.000    1447.567   0.0006940  -0.0047898   0.1389270      -0.415      -3.000       0.000   0.0006940  -0.0047898   0.1389270       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.279      -2.995    1447.567  -0.0003919  -0.0049221   0.1392402       0.279      -2.995       0.000  -0.0003919  -0.0049221   0.1392402       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.705      -3.213    1447.567   0.0010396  -0.0053219   0.1392404      -0.705      -3.213       0.000   0.0010396  -0.0053219   0.1392404       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.663      -3.226    1447.567  -0.0010741  -0.0051129   0.1380727       0.663      -3.226       0.000  -0.0010741  -0.0051129   0.1380727       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.039      -3.051    1447.567   0.0000739  -0.0049366   0.1384189       0.039      -3.051       0.000   0.0000739  -0.0049366   0.1384189       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.766      -3.231    1447.567   0.0013024  -0.0051044   0.1379831      -0.766      -3.231       0.000   0.0013024  -0.0051044   0.1379831       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
