 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.32998E+00      -0.30911E-01       0.61407E+00       0.29075E+01       0.67078E+00       0.28609E+01
      0      1       0.21992E+00      -0.13995E-01       0.15119E-01       0.31442E+00       0.10054E+01       0.57608E+01
      0      1       0.53028E+00      -0.45052E-01      -0.26214E+00      -0.19695E+01       0.77965E+00       0.39701E+01
      0      1       0.32887E-01      -0.14728E-01      -0.73148E+00      -0.40605E+01       0.56342E+00       0.29349E+01
      0      1       0.16420E+00      -0.40143E-02       0.85872E+00       0.55999E+01       0.39651E+00       0.17940E+01
      0      1      -0.34921E+00      -0.31189E-01       0.10319E+00       0.21073E+01      -0.65254E+00      -0.25472E+01
      0      1       0.21821E+00       0.18662E-01       0.29142E+00       0.55911E+00      -0.34813E+00      -0.92725E+00
      0      1      -0.38811E+00      -0.98467E-02      -0.56278E+00      -0.12406E+01      -0.20742E+00       0.68232E+00
      0      1       0.54599E+00      -0.42769E-01       0.41915E+00       0.17744E+01      -0.67979E+00      -0.44216E+01
      0      1       0.38096E+00      -0.40781E-01       0.10682E+00       0.67214E+00      -0.12190E+01      -0.69062E+01
      0      1      -0.25345E+00       0.54076E-01       0.65371E+00       0.33778E+01      -0.21059E+00      -0.82474E+00
      0      1       0.11371E+00      -0.50734E-01       0.61454E+00       0.25803E+01       0.95393E+00       0.45005E+01
      0      1       0.22512E+00       0.27620E-01      -0.83473E+00      -0.34776E+01      -0.11454E+01      -0.61887E+01
      0      1       0.19335E+00      -0.44878E-01      -0.80403E-01      -0.30184E-01      -0.87278E+00      -0.42061E+01
      0      1      -0.18416E+00       0.39970E-01       0.11823E+01       0.50435E+01       0.52523E+00       0.34891E+01
      0      1       0.97624E-01      -0.21574E-01       0.93252E+00       0.38290E+01       0.11828E+00       0.30598E+00
      0      1       0.45451E+00      -0.57461E-01      -0.11795E+01      -0.48251E+01       0.32930E+00       0.84946E+00
      0      1       0.29562E+00      -0.21602E-01      -0.43407E-01      -0.38825E-01      -0.12115E+00      -0.15746E+00
      0      1       0.15315E+00      -0.23029E-01      -0.18197E+01      -0.74408E+01      -0.55093E+00      -0.25288E+01
      0      1       0.30517E+00      -0.72197E-01      -0.11433E+01      -0.43341E+01      -0.32643E+00      -0.19498E+01
      0      1       0.18151E+00      -0.62143E-01       0.84152E+00       0.43634E+01       0.87614E+00       0.46193E+01
      0      1       0.43980E+00      -0.47177E-01      -0.68876E+00      -0.39369E+01      -0.26958E+00      -0.22234E+01
      0      1      -0.18489E+00       0.51727E-01      -0.96643E+00      -0.54820E+01      -0.13121E+01      -0.62894E+01
      0      1      -0.52547E+00       0.40233E-01       0.90490E+00       0.55103E+01      -0.77648E+00      -0.33114E+01
      0      1      -0.35433E+00      -0.22929E-01       0.13793E+01       0.80038E+01      -0.27087E-01       0.11974E+00
      0      1      -0.40836E-02      -0.76244E-02       0.51348E+00       0.32519E+01       0.18473E+01       0.90659E+01
      0      1      -0.23185E+00       0.20498E-01       0.54413E+00       0.35228E+01      -0.46871E+00      -0.31744E+01
      0      1      -0.19297E+00       0.53834E-01       0.81393E+00       0.33272E+01      -0.19322E+01      -0.96266E+01
      0      1       0.37421E+00      -0.16362E-01       0.74839E+00       0.28446E+01       0.84649E+00       0.37941E+01
      0      1       0.17019E+00      -0.35634E-01      -0.14247E+01      -0.54160E+01      -0.95367E+00      -0.49798E+01
      0      1       0.36764E+00       0.32018E-02       0.76449E+00       0.31442E+01       0.41364E+00       0.20109E+01
      0      1       0.29356E+00       0.25993E-01      -0.24317E+00      -0.15188E+01       0.21288E+00       0.14456E+01
      0      1      -0.69631E-01       0.31859E-01       0.38794E+00       0.11606E+01       0.64485E+00       0.32278E+01
      0      1      -0.65060E-01       0.34138E-01       0.15618E+00       0.59048E+00       0.93906E+00       0.44320E+01
      0      1       0.35884E+00      -0.24440E-01      -0.63276E+00      -0.23061E+01       0.56899E+00       0.31306E+01
      0      1      -0.11774E+00       0.51860E-01       0.13882E+01       0.62869E+01       0.99542E+00       0.49821E+01
      0      1       0.47137E+00      -0.46791E-01       0.16061E+00       0.16629E+01       0.26201E-01       0.35511E+00
      0      1       0.35451E-01      -0.64289E-02      -0.62955E+00      -0.25392E+01      -0.13359E+01      -0.80215E+01
      0      1      -0.35983E-01       0.39415E-01       0.39621E+00       0.92109E+00      -0.13771E+01      -0.72424E+01
      0      1       0.21123E+00      -0.15869E-02       0.15538E+01       0.69459E+01      -0.21399E+00      -0.87055E+00
      0      1      -0.20740E+00       0.12111E-01       0.26795E-01       0.14021E+01      -0.34406E-03      -0.10680E+01
      0      1       0.22927E+00      -0.37444E-01      -0.82820E+00      -0.42845E+01      -0.24284E+00      -0.51766E+00
      0      1       0.25315E+00      -0.21840E-01      -0.96029E+00      -0.41856E+01      -0.77686E-01      -0.20224E+01
      0      1       0.80800E-01       0.62438E-01       0.88573E+00       0.25401E+01      -0.12784E+01      -0.54746E+01
      0      1       0.51333E+00      -0.55401E-01      -0.16855E+01      -0.83749E+01       0.15801E+01       0.78343E+01
      0      1      -0.86327E-01       0.10133E-01      -0.41955E+00      -0.16790E+01      -0.23055E+00      -0.29927E+01
      0      1      -0.44762E+00      -0.17704E-01       0.11712E+01       0.62319E+01       0.29393E+00      -0.56852E+00
      0      1      -0.33555E+00       0.24176E-01       0.17441E+01       0.86173E+01      -0.87194E+00      -0.30637E+01
      0      1      -0.11970E+00       0.39811E-01       0.31133E+00       0.16888E+01      -0.11272E-01       0.73445E+00
      0      1       0.14441E+00       0.30731E-01       0.82878E-02       0.37385E+00       0.14620E+01       0.75402E+01
      0      1       0.41876E+00      -0.26832E-01      -0.12698E+01      -0.41792E+01       0.21087E+00       0.10541E+01
      0      1       0.51359E-01      -0.64322E-02       0.35748E+00       0.24155E+01      -0.63900E+00      -0.32695E+01
      0      1       0.31526E+00      -0.43754E-01      -0.51970E+00      -0.25537E+01      -0.91886E+00      -0.58170E+01
      0      1       0.18181E+00       0.47760E-01       0.12667E+01       0.53423E+01       0.72756E+00       0.28915E+01
      0      1       0.40531E+00      -0.55717E-01      -0.54132E+00      -0.17070E+01      -0.11735E+00      -0.19239E+01
      0      1       0.65090E-01       0.14587E-01       0.11976E+00       0.12726E+01       0.11477E+01       0.60918E+01
      0      1       0.46559E+00      -0.65261E-01      -0.41491E+00      -0.14207E+01      -0.15338E+01      -0.81762E+01
      0      1       0.20153E+00      -0.65148E-02       0.28099E+00       0.15920E+01       0.11011E+01       0.51901E+01
      0      1       0.31176E+00       0.27211E-01       0.60520E+00       0.34212E+01       0.18110E+00       0.32498E+00
      0      1       0.38989E-01       0.16408E-01       0.59981E+00       0.27369E+01       0.74373E+00       0.31211E+01
      0      1       0.33065E+00      -0.53590E-01      -0.54535E+00      -0.13987E+01      -0.39134E+00      -0.29743E+01
      0      1      -0.44745E-01      -0.28289E-01      -0.41115E+00      -0.18538E+01      -0.78663E+00      -0.28212E+01
      0      1       0.20978E+00      -0.63181E-01       0.11491E+01       0.54028E+01       0.14368E+01       0.62467E+01
      0      1      -0.10351E+00       0.54075E-02       0.14625E+01       0.59968E+01      -0.10807E+00       0.30430E-01
      0      1       0.33950E+00       0.36847E-02      -0.92366E+00      -0.35538E+01       0.15746E+00       0.17932E+01
      0      1       0.31316E+00      -0.33274E-01      -0.10489E+01      -0.52199E+01       0.12934E+01       0.55268E+01
      0      1       0.69333E-01      -0.84018E-01      -0.54725E+00      -0.12626E-01      -0.53813E+00      -0.26302E+01
      0      1      -0.32160E+00      -0.46753E-02      -0.42979E+00      -0.15909E+01       0.46579E+00       0.42665E+00
      0      1      -0.58869E+00       0.69158E-01      -0.35951E+00      -0.19179E+01      -0.12959E+01      -0.46390E+01
      0      1       0.72658E-01       0.33313E-01       0.48450E+00       0.13116E+01      -0.67666E+00      -0.32807E+01
      0      1      -0.56512E-01       0.12632E-01      -0.56734E+00      -0.20948E+01      -0.47886E+00      -0.17918E+01
      0      1       0.40364E+00      -0.64937E-01      -0.26029E+01      -0.10621E+02      -0.74012E+00      -0.39729E+01
      0      1       0.13819E+00      -0.27915E-01       0.12046E+00       0.16364E+01       0.16892E+01       0.83572E+01
      0      1       0.31455E+00      -0.44713E-01       0.22875E+00       0.15732E+01       0.60539E+00       0.28002E+01
      0      1       0.35392E+00      -0.15622E-01       0.11220E+01       0.59075E+01       0.22736E+00       0.98830E+00
      0      1      -0.16072E+00       0.56011E-01       0.65035E+00       0.20467E+01       0.13918E+01       0.67882E+01
      0      1       0.28937E+00       0.24475E-01       0.11442E+01       0.45873E+01       0.27518E+00       0.55009E+00
      0      1       0.49865E+00      -0.40510E-01      -0.11809E+01      -0.45349E+01      -0.45722E+00      -0.20662E+01
      0      1      -0.67753E-02       0.22028E-01      -0.14709E+00       0.36344E-01      -0.34516E-01       0.12465E+00
      0      1      -0.74022E-01       0.40302E-01      -0.30176E+00      -0.17964E+01       0.10620E+00       0.29057E+00
      0      1       0.68329E+00      -0.55756E-01       0.29619E+00       0.22776E+01      -0.71152E-01      -0.74481E+00
      0      1       0.37203E+00      -0.28450E-01      -0.64475E+00      -0.26966E+01       0.12934E+01       0.68469E+01
      0      1      -0.13373E+00       0.64218E-02       0.99121E+00       0.48887E+01       0.21452E+01       0.96221E+01
      0      1      -0.39412E-01       0.20302E-01       0.40000E+00       0.38155E+01      -0.14688E+01      -0.78141E+01
      0      1      -0.58378E-01       0.48160E-01      -0.37326E-01       0.67003E+00      -0.99486E+00      -0.41647E+01
      0      1       0.60819E-01      -0.87688E-02      -0.66628E+00      -0.38476E+01      -0.13783E+01      -0.79511E+01
      0      1       0.20830E+00      -0.51626E-01      -0.89905E+00      -0.21260E+01      -0.86295E+00      -0.37201E+01
      0      1       0.41976E+00      -0.12368E-01      -0.13443E+01      -0.62600E+01      -0.20406E+01      -0.10283E+02
      0      1      -0.66461E-01      -0.21013E-01      -0.10882E+00      -0.33494E+00       0.10158E+01       0.32514E+01
      0      1      -0.26531E+00       0.37500E-01      -0.87229E+00      -0.39760E+01       0.24833E+01       0.11213E+02
      0      1       0.39260E+00      -0.32141E-01       0.46604E+00       0.31953E+01      -0.67526E+00      -0.37248E+01
      0      1       0.79266E-01      -0.62120E-02       0.29814E+00       0.83838E+00       0.10428E+01       0.57960E+01
      0      1       0.86389E-01      -0.26790E-01       0.86970E+00       0.38289E+01       0.78828E+00       0.36296E+01
      0      1       0.61600E+00       0.37956E-01       0.39088E+00       0.27324E+01       0.86366E+00       0.49236E+01
      0      1       0.18530E+00      -0.57045E-02      -0.12606E+01      -0.53545E+01      -0.31732E+00      -0.23658E+01
      0      1       0.36921E+00       0.31797E-02      -0.43629E+00      -0.10562E+01      -0.24697E+00      -0.91336E+00
      0      1       0.32338E+00       0.11523E-01      -0.49191E+00      -0.15059E+01       0.11048E+01       0.48344E+01
      0      1       0.38898E+00      -0.45132E-01      -0.91011E+00      -0.38187E+01       0.12687E+01       0.57729E+01
      0      1       0.83231E-01      -0.14637E-01       0.45820E+00       0.16051E+01      -0.60846E+00      -0.34250E+01
      0      1       0.46413E-01       0.21300E-01       0.10445E+01       0.54803E+01       0.64185E+00       0.30852E+01
      0      1       0.39106E+00       0.67836E-01       0.18381E+01       0.86095E+01      -0.54204E+00      -0.24214E+01
      0      1       0.12743E+00       0.25659E-01       0.42716E+00       0.21242E+01       0.99966E+00       0.46545E+01
      0      1       0.66115E+00       0.26802E-01       0.16632E+00       0.54921E+00      -0.10972E+00       0.16538E-01
      0      1       0.19772E+00      -0.45976E-01      -0.13117E+00       0.38394E+00       0.15421E+00      -0.58336E+00
      0      1      -0.42691E-01       0.63297E-01       0.40011E+00       0.52634E+00      -0.57721E+00      -0.16977E+01
      0      1       0.30519E+00      -0.75553E-01       0.22575E+00       0.16098E+01       0.53269E+00       0.37848E+01
      0      1       0.22191E+00      -0.16062E-01       0.23990E+00       0.18519E+01       0.59404E+00       0.19983E+01
      0      1       0.17859E+00      -0.77346E-01       0.97449E-01      -0.40926E-01       0.23198E+00       0.15177E+01
      0      1       0.24389E+00      -0.29752E-01      -0.90141E+00      -0.20943E+01      -0.23794E+00      -0.72773E+00
      0      1       0.18583E+00      -0.40431E-01      -0.48407E+00      -0.27232E+01       0.12996E+01       0.50319E+01
      0      1      -0.17733E+00      -0.89781E-02       0.61965E+00       0.38228E+01       0.24393E+00      -0.97120E+00
      0      1      -0.26522E-01       0.30873E-01      -0.17427E-01      -0.47088E+00      -0.27298E+00      -0.11297E+01
      0      1       0.34925E+00      -0.15046E-01       0.41815E+00       0.30627E+01       0.47113E+00       0.22644E+01
      0      1       0.41513E+00       0.33276E-01       0.47899E+00       0.30257E+01       0.10006E+00       0.94422E+00
      0      1       0.41848E-01      -0.13422E-01      -0.80949E+00      -0.27260E+01       0.44152E+00       0.13870E+01
      0      1      -0.17457E+00       0.49983E-01       0.15674E+01       0.75120E+01      -0.22553E+00      -0.93844E+00
      0      1       0.44836E+00      -0.74321E-01       0.58502E+00       0.28179E+01      -0.85094E+00      -0.53344E+01
      0      1       0.78668E-01      -0.44885E-02       0.66193E+00       0.25223E+01       0.48159E+00       0.22096E+01
      0      1       0.72701E+00      -0.10060E+00      -0.67906E+00      -0.17841E+01       0.92635E-01      -0.11724E+00
      0      1      -0.77830E-02       0.51250E-01       0.94495E+00       0.44094E+01       0.14050E+00       0.15760E+01
      0      1      -0.33273E-01       0.73013E-01       0.71472E+00       0.36019E+01       0.11785E+01       0.62322E+01
      0      1       0.86173E-03       0.15887E-01       0.78579E+00       0.41704E+01      -0.83053E+00      -0.49813E+01
      0      1       0.43522E+00      -0.75812E-02       0.23558E-01      -0.21143E+00       0.11189E+01       0.50966E+01
      0      1       0.19460E+00      -0.32090E-01      -0.60328E+00      -0.21620E+01      -0.86009E+00      -0.36550E+01
      0      1       0.15653E+00       0.18391E-01      -0.12369E+01      -0.41189E+01      -0.10623E+01      -0.45084E+01
      0      1       0.30620E+00      -0.49960E-01       0.42591E+00       0.27084E+01      -0.17602E+01      -0.83080E+01
      0      1       0.30786E+00      -0.29481E-01       0.54751E+00       0.14396E+01       0.98475E+00       0.51407E+01
      0      1       0.40719E+00      -0.25737E-01      -0.83802E+00      -0.46749E+01       0.91807E+00       0.45438E+01
      0      1      -0.73179E-01       0.18722E-01       0.81664E+00       0.36953E+01       0.27165E+00       0.16904E+00
      0      1      -0.41477E+00      -0.31670E-01       0.98986E+00       0.63537E+01      -0.92793E-01      -0.13807E+01
      0      1       0.45959E+00      -0.41397E-01       0.57297E+00       0.21603E+01      -0.49329E+00      -0.31604E+01
      0      1      -0.17015E+00       0.50210E-01       0.11222E+01       0.56729E+01      -0.30139E+00      -0.22088E+01
      0      1       0.14830E+00      -0.62647E-02      -0.61434E+00      -0.23058E+01       0.19750E-01      -0.52016E+00
      0      1       0.36003E+00      -0.90256E-01       0.26893E+00       0.24050E+01       0.45061E+00       0.17123E+01
      0      1       0.32440E+00      -0.14767E-01       0.67184E+00       0.33578E+01      -0.11156E+01      -0.63328E+01
      0      1      -0.94815E-01       0.18146E-01       0.44971E+00       0.16905E+01       0.17222E+00       0.21565E+00
      0      1       0.54932E+00      -0.65846E-01      -0.13539E+01      -0.55179E+01       0.85820E+00       0.36744E+01
      0      1       0.61268E+00      -0.63197E-01      -0.12887E+01      -0.53408E+01      -0.70348E-01      -0.11815E+01
      0      1       0.32893E+00      -0.10710E-02       0.18158E+01       0.79113E+01       0.51229E+00       0.30881E+01
      0      1       0.28673E+00      -0.56850E-01      -0.10715E+01      -0.38026E+01       0.13221E+01       0.63995E+01
      0      1       0.22969E+00      -0.48848E-01      -0.58489E-01       0.17188E+00      -0.21102E+00      -0.70799E+00
      0      1       0.11609E+00       0.31677E-01      -0.14113E+00      -0.16795E+00       0.17744E+00       0.90754E-01
      0      1       0.51485E+00      -0.66158E-01      -0.30257E+00      -0.14927E+01      -0.17785E+01      -0.89985E+01
      0      1      -0.37931E+00       0.43715E-01       0.18906E+01       0.97097E+01      -0.20634E+00      -0.17315E+01
      0      1       0.21423E+00      -0.17569E-01       0.47895E+00       0.31061E+01      -0.21852E+01      -0.10372E+02
      0      1      -0.67816E-01       0.12743E-01       0.59657E-01      -0.89242E+00       0.19918E+00       0.19037E+01
      0      1      -0.16642E+00       0.32997E-01      -0.93317E+00      -0.29838E+01      -0.47297E+00      -0.15458E+01
      0      1       0.55518E-01      -0.40589E-01      -0.28357E-01      -0.70472E+00       0.72420E+00       0.34123E+01
      0      1      -0.31569E+00       0.59410E-01      -0.16151E+00      -0.22189E+01      -0.17585E+01      -0.80158E+01
      0      1       0.70147E-01      -0.35366E-01      -0.37638E+00      -0.24335E+01       0.26753E+00      -0.68112E+00
      0      1       0.51355E+00      -0.63638E-01      -0.15849E+00      -0.85232E+00      -0.46839E+00      -0.33635E+01
      0      1       0.22050E+00       0.34519E-01       0.11909E+00      -0.35082E+00      -0.66253E+00      -0.36108E+01
      0      1       0.19835E+00      -0.11854E-01      -0.52660E+00      -0.15628E+01       0.92372E-01       0.72393E+00
      0      1       0.33364E+00       0.16570E-01       0.35327E+00       0.18805E+01       0.15434E+01       0.76679E+01
      0      1      -0.92303E-01      -0.16773E-01       0.12084E+01       0.62985E+01       0.11866E+01       0.56537E+01
      0      1       0.53827E-01      -0.60312E-01       0.35109E+00       0.24729E+01       0.10314E+01       0.58620E+01
      0      1       0.16608E+00       0.16713E-01      -0.50813E-01       0.10380E+00      -0.10849E+01      -0.50380E+01
      0      1      -0.34372E-01       0.53949E-01      -0.76016E+00      -0.36167E+01       0.26160E+00       0.16877E+01
      0      1       0.20326E+00      -0.23893E-01      -0.17710E-01      -0.43932E+00      -0.71177E+00      -0.42941E+01
      0      1       0.22887E+00      -0.27799E-01      -0.60113E+00      -0.14655E+01      -0.71586E+00      -0.34052E+01
      0      1       0.13084E+00      -0.11243E-01      -0.89460E+00      -0.41503E+01      -0.28583E-01      -0.23986E-01
      0      1       0.31691E+00      -0.62303E-01      -0.88535E+00      -0.40289E+01       0.23794E+00       0.70207E+00
      0      1       0.13944E+00       0.31775E-01      -0.48910E+00      -0.29000E+01      -0.12214E+01      -0.65115E+01
      0      1       0.25644E+00      -0.19243E-01      -0.89307E+00      -0.41120E+01       0.12188E+01       0.55315E+01
      0      1       0.44064E+00      -0.51080E-01       0.18704E-01       0.72699E+00       0.64183E+00       0.13233E+01
      0      1      -0.34793E-01       0.42828E-01       0.12296E+01       0.66298E+01      -0.30180E+00      -0.22719E+01
      0      1      -0.19631E-01       0.11424E-01      -0.96597E+00      -0.49582E+01       0.62180E+00       0.35334E+01
      0      1      -0.13057E+00       0.12600E-01       0.34237E+00       0.25726E+01      -0.54286E+00      -0.13520E+01
      0      1       0.12523E+00       0.28788E-01      -0.65150E+00      -0.36285E+01      -0.13588E+01      -0.65117E+01
      0      1      -0.22031E+00       0.31491E-01       0.58257E+00       0.30718E+01       0.61051E+00       0.10175E+01
      0      1      -0.21524E+00       0.14509E-01      -0.92450E+00      -0.54093E+01       0.92734E+00       0.56664E+01
      0      1      -0.28831E+00      -0.72433E-02      -0.20198E+01      -0.94680E+01      -0.44702E-01       0.16741E+01
      0      1      -0.26256E+00      -0.54710E-02       0.12684E+01       0.72177E+01      -0.22265E+01      -0.10180E+02
      0      1       0.19377E+00       0.49790E-02       0.57789E+00       0.33027E+01       0.39778E+00       0.17083E+01
      0      1       0.11112E+00      -0.20729E-01      -0.18031E+01      -0.83245E+01      -0.71370E+00      -0.41975E+01
      0      1       0.40662E-01      -0.23767E-02       0.14635E+01       0.72731E+01       0.91257E+00       0.46975E+01
      0      1       0.11786E+00       0.46886E-01       0.82851E+00       0.28780E+01       0.45076E+00       0.17605E+01
      0      1       0.53677E+00      -0.36723E-01      -0.13182E+01      -0.58217E+01      -0.54783E+00      -0.28854E+01
      0      1       0.27977E+00      -0.96162E-02      -0.87754E-01       0.16458E+00      -0.50092E+00      -0.26185E+01
      0      1       0.65636E+00      -0.65820E-01      -0.10457E+01      -0.30138E+01       0.60792E+00       0.27799E+01
      0      1       0.64651E+00      -0.10072E+00      -0.15915E+01      -0.57659E+01      -0.83082E+00      -0.42267E+01
      0      1      -0.49612E-01       0.14009E-01       0.66308E+00       0.30170E+01       0.44265E-01       0.83669E+00
      0      1      -0.40880E-01      -0.44999E-02       0.16024E+01       0.75301E+01       0.30348E+00       0.17418E+01
      0      1       0.39636E+00      -0.31241E-02       0.74572E-01       0.67372E+00       0.76199E+00       0.35799E+01
      0      1       0.25911E+00       0.12571E-01       0.32609E+00       0.19481E+01       0.10439E+00      -0.26058E+00
      0      1      -0.10313E+00      -0.53666E-01       0.26052E+00       0.32064E+01       0.98093E+00       0.42493E+01
      0      1      -0.34673E+00       0.67373E-01      -0.21217E+00      -0.15433E+01      -0.12800E+01      -0.55340E+01
      0      1       0.62871E-01      -0.30715E-01      -0.56563E+00      -0.24055E+01       0.13102E+01       0.53003E+01
      0      1       0.13071E+00      -0.13442E-01       0.87634E-01       0.25463E+01       0.26790E+00       0.76284E+00
      0      1       0.22766E+00      -0.44914E-01      -0.90925E+00      -0.28918E+01       0.90831E+00       0.35881E+01
      0      1       0.25001E+00      -0.61467E-01      -0.36582E+00      -0.23604E+01       0.19470E+00       0.14559E+01
      0      1       0.42550E-01       0.60392E-01       0.65785E+00       0.49682E+01       0.90791E+00       0.46738E+01
      0      1      -0.25555E+00       0.26702E-01       0.11524E+01       0.70086E+01       0.27596E+00       0.57422E+00
      0      1      -0.11272E+00       0.13172E-01      -0.33849E-01       0.16276E+01      -0.50783E+00      -0.14007E+01
      0      1       0.14517E+00      -0.22583E-01      -0.49822E+00      -0.37112E+01      -0.42869E+00      -0.13287E+01
      0      1      -0.17875E+00       0.64177E-01       0.16091E+01       0.75130E+01      -0.23821E+00      -0.15909E+01
      0      1      -0.32609E+00       0.73868E-01      -0.99616E+00      -0.48846E+01       0.80683E+00       0.50752E+01
      0      1      -0.17131E+00       0.81029E-01       0.73809E+00       0.31455E+01      -0.87247E+00      -0.52475E+01
      0      1       0.36309E-01       0.13819E-01       0.24621E+00       0.10888E+01       0.11037E+01       0.50087E+01
      0      1       0.34062E+00       0.24540E-02       0.19186E+00       0.10361E+01      -0.88380E+00      -0.40304E+01
      0      1       0.49147E-01       0.45319E-01       0.59212E+00       0.28417E+01       0.18605E+00       0.66343E+00
      0      1       0.13185E+00       0.52927E-02       0.53138E+00       0.27531E+01       0.11364E+00       0.32212E+00
      0      1       0.51356E+00      -0.32912E-01       0.12212E+00       0.16405E+01      -0.11470E+01      -0.59055E+01
      0      1       0.39953E+00      -0.83501E-02       0.34763E+00       0.20064E+01       0.39649E+00       0.17222E+01
      0      1      -0.28978E+00       0.38496E-01       0.11079E+01       0.54540E+01       0.63842E+00       0.31279E+01
      0      1       0.61319E+00      -0.50802E-01      -0.16472E+01      -0.60246E+01      -0.86696E+00      -0.43506E+01
      0      1       0.37286E+00      -0.10436E-01      -0.64610E+00      -0.23373E+01       0.20516E+00       0.14262E+01
      0      1       0.29002E+00       0.28392E-01      -0.12250E+01      -0.57800E+01       0.25550E+00       0.44360E+00
      0      1       0.24025E+00      -0.84009E-02      -0.51296E+00      -0.32103E+01      -0.35276E+00      -0.27248E+01
      0      1      -0.29773E-01      -0.48950E-02       0.57155E+00       0.37484E+01       0.80148E+00       0.29817E+01
      0      1       0.21220E+00      -0.55744E-01      -0.55968E+00      -0.11575E+01      -0.25600E+01      -0.12362E+02
      0      1       0.38334E-01       0.36818E-01       0.18078E+00       0.15202E+01      -0.19870E+01      -0.96601E+01
      0      1       0.33900E+00      -0.25159E-01       0.59368E+00       0.17848E+01      -0.15561E+00      -0.38905E+00
      0      1       0.12445E+00      -0.13068E-03       0.30334E+00       0.31595E+01      -0.59812E+00      -0.33975E+01
      0      1      -0.41762E+00       0.63041E-02      -0.44564E+00      -0.21265E+01      -0.78370E+00      -0.24318E+01
      0      1      -0.55529E+00       0.45305E-01       0.16987E+01       0.81385E+01      -0.77972E+00      -0.19240E+01
      0      1      -0.24269E+00       0.42990E-01       0.12514E+01       0.60345E+01      -0.41502E+00      -0.28569E+01
      0      1       0.33732E+00      -0.55668E-02       0.11217E+01       0.53897E+01      -0.20202E+01      -0.10170E+02
      0      1      -0.10746E+00       0.17755E-01      -0.97140E-01      -0.73158E+00      -0.19643E+00      -0.81367E+00
      0      1       0.35504E+00      -0.54592E-01       0.11369E+01       0.51145E+01      -0.63588E+00      -0.40254E+01
      0      1       0.12540E+00      -0.47995E-01      -0.14736E+01      -0.63491E+01       0.75776E+00       0.35231E+01
      0      1       0.23551E+00       0.20302E-01      -0.73405E+00      -0.19910E+01      -0.60125E+00      -0.32600E+01
      0      1      -0.21090E-01       0.37376E-01       0.11939E+01       0.50670E+01      -0.11667E+01      -0.61421E+01
      0      1       0.33795E+00      -0.23575E-01      -0.44588E+00      -0.46966E+00      -0.28285E+00      -0.15823E+01
      0      1       0.35287E+00      -0.20962E-01       0.27069E+00       0.18311E+01      -0.39868E+00      -0.21783E+01
      0      1       0.46931E-01       0.20031E-01      -0.57590E+00      -0.16685E+01       0.73807E-01      -0.53287E-01
      0      1       0.11356E+00       0.20024E-01       0.39930E+00       0.21866E+01      -0.69823E+00      -0.42831E+01
      0      1       0.64066E+00      -0.48021E-01      -0.76977E+00      -0.29185E+01       0.95413E+00       0.54983E+01
      0      1      -0.14453E+00       0.48651E-01       0.16494E+01       0.65262E+01      -0.50461E+00      -0.23210E+01
      0      1       0.42698E-01      -0.42225E-01       0.10583E+01       0.65644E+01       0.10629E+01       0.49905E+01
      0      1      -0.44471E-01       0.35611E-01       0.46838E-01       0.11759E-01      -0.58433E+00      -0.42791E+01
      0      1      -0.12313E+00      -0.27517E-01      -0.17644E+01      -0.82608E+01       0.68578E+00       0.21687E+01
      0      1      -0.30906E+00       0.88202E-02      -0.16990E+01      -0.85777E+01       0.44343E+00       0.15317E+01
      0      1       0.29978E-01      -0.10392E-02       0.47461E+00       0.97813E+00       0.97478E+00       0.47049E+01
      0      1       0.13192E+00      -0.48609E-01      -0.57428E+00      -0.12540E+01       0.80455E+00       0.51526E+01
      0      1      -0.30046E+00      -0.50608E-03       0.79266E+00       0.58131E+01       0.76805E+00       0.37003E+01
      0      1      -0.61772E+00       0.54415E-01       0.15541E+01       0.85392E+01       0.24282E+00      -0.62839E-01
      0      1       0.21061E+00      -0.33443E-01       0.17263E+01       0.74756E+01      -0.11519E+01      -0.72310E+01
      0      1       0.53953E-01      -0.31346E-01      -0.17283E+00       0.14758E-01      -0.19506E+00      -0.18684E+01
      0      1      -0.54874E-03       0.27170E-01      -0.42575E+00      -0.22033E+01       0.50215E+00       0.18867E+01
      0      1       0.15579E+00       0.50098E-02      -0.18644E+00      -0.10019E+01       0.33651E-01      -0.58957E+00
      0      1       0.93141E-01       0.12948E-01       0.88937E+00       0.38614E+01      -0.35860E+00      -0.23493E+01
      0      1       0.17100E+00       0.45393E-01      -0.11155E+00      -0.14664E+00      -0.59461E+00      -0.38455E+01
      0      1       0.78381E-01       0.96649E-02       0.26801E+00       0.21681E+01       0.84474E+00       0.49385E+01
      0      1       0.15893E+00       0.15484E-02      -0.12221E+01      -0.56546E+01       0.48976E+00       0.17481E+01
      0      1       0.28792E-01       0.19637E-01      -0.31306E+00      -0.22430E+00      -0.10262E+00      -0.60806E+00
      0      1       0.52853E+00      -0.41987E-01      -0.12265E+01      -0.49545E+01       0.17867E+00       0.18938E+00
      0      1       0.34870E+00      -0.11677E-01       0.26358E+00       0.19151E+01       0.58907E+00       0.25757E+01
      0      1       0.46760E+00      -0.63345E-01       0.14696E+00       0.17289E+01       0.19326E+00       0.22625E+00
      0      1       0.41257E+00       0.21581E-01      -0.36369E+00      -0.11819E+01       0.66371E+00       0.38194E+01
