n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   8  slit   10.0  22.0    -1       1.115      -0.256     491.848   0.0005345  -0.0000627   0.1210947       1.115      -0.256       0.000   0.0005345  -0.0000627   0.1210947       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.558      -1.891     491.848   0.0007682  -0.0005084   0.1217918       1.558      -1.891       0.000   0.0007682  -0.0005084   0.1217918       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.723      -0.752     491.848  -0.0003660  -0.0002285   0.1214915      -0.723      -0.752       0.000  -0.0003660  -0.0002285   0.1214915       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.774       1.791     491.848   0.0009034   0.0004784   0.1215122       1.774       1.791       0.000   0.0009034   0.0004784   0.1215122       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.257      -0.337     491.848   0.0006372  -0.0000748   0.1209533       1.257      -0.337       0.000   0.0006372  -0.0000748   0.1209533       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -0.539      -0.161     491.848  -0.0002844  -0.0000540   0.1220382      -0.539      -0.161       0.000  -0.0002844  -0.0000540   0.1220382       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.101       0.744     491.848   0.0000572   0.0001946   0.1207110       0.101       0.744       0.000   0.0000572   0.0001946   0.1207110       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.878       2.034     491.848  -0.0009433   0.0005663   0.1218234      -1.878       2.034       0.000  -0.0009433   0.0005663   0.1218234       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       2.996       0.355     491.848   0.0014925   0.0000939   0.1217970       2.996       0.355       0.000   0.0014925   0.0000939   0.1217970       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.603       1.454     491.848  -0.0007830   0.0004192   0.1208242      -1.603       1.454       0.000  -0.0007830   0.0004192   0.1208242       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.699       0.893     491.848   0.0008270   0.0002407   0.1204701       1.699       0.893       0.000   0.0008270   0.0002407   0.1204701       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.534      -2.539     491.848   0.0012530  -0.0006656   0.1212409       2.534      -2.539       0.000   0.0012530  -0.0006656   0.1212409       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.130       0.546     491.848   0.0005803   0.0001387   0.1213722       1.130       0.546       0.000   0.0005803   0.0001387   0.1213722       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.787       1.165     491.848  -0.0003862   0.0002957   0.1215549      -0.787       1.165       0.000  -0.0003862   0.0002957   0.1215549       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.825      -1.609     491.848   0.0009082  -0.0004473   0.1221478       1.825      -1.609       0.000   0.0009082  -0.0004473   0.1221478       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.788       0.650     491.848   0.0008819   0.0001821   0.1212640       1.788       0.650       0.000   0.0008819   0.0001821   0.1212640       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.115      -0.924     491.848   0.0010373  -0.0002416   0.1208727       2.115      -0.924       0.000   0.0010373  -0.0002416   0.1208727       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.889      -0.719     491.848  -0.0004532  -0.0001953   0.1207091      -0.889      -0.719       0.000  -0.0004532  -0.0001953   0.1207091       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.989      -2.857     491.848   0.0009834  -0.0007962   0.1214488       1.989      -2.857       0.000   0.0009834  -0.0007962   0.1214488       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.839      -0.307     491.848  -0.0009337  -0.0000908   0.1219405      -1.839      -0.307       0.000  -0.0009337  -0.0000908   0.1219405       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.372       0.831     491.848   0.0006536   0.0002211   0.1212752       1.372       0.831       0.000   0.0006536   0.0002211   0.1212752       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.310      -1.703     491.848   0.0006476  -0.0004398   0.1214957       1.310      -1.703       0.000   0.0006476  -0.0004398   0.1214957       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.155       2.909     491.848   0.0000589   0.0007852   0.1213629       0.155       2.909       0.000   0.0000589   0.0007852   0.1213629       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.070       0.847     491.848   0.0000551   0.0002441   0.1216976       0.070       0.847       0.000   0.0000551   0.0002441   0.1216976       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.164       2.014     491.848   0.0000957   0.0005690   0.1212916       0.164       2.014       0.000   0.0000957   0.0005690   0.1212916       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.607      -2.346     491.848  -0.0003246  -0.0006359   0.1214467      -0.607      -2.346       0.000  -0.0003246  -0.0006359   0.1214467       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.865       0.064     491.848  -0.0009171   0.0000347   0.1211624      -1.865       0.064       0.000  -0.0009171   0.0000347   0.1211624       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.100       1.844     491.848   0.0000641   0.0005042   0.1218932       0.100       1.844       0.000   0.0000641   0.0005042   0.1218932       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       0.948       0.012     491.848   0.0005018  -0.0000038   0.1216560       0.948       0.012       0.000   0.0005018  -0.0000038   0.1216560       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.790       1.888     491.848   0.0004069   0.0005255   0.1213101       0.790       1.888       0.000   0.0004069   0.0005255   0.1213101       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.212      -1.427     491.848   0.0006165  -0.0003818   0.1213809       1.212      -1.427       0.000   0.0006165  -0.0003818   0.1213809       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.506       1.199     491.848  -0.0012143   0.0003245   0.1206800      -2.506       1.199       0.000  -0.0012143   0.0003245   0.1206800       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.968      -2.610     491.848   0.0004636  -0.0007106   0.1210437       0.968      -2.610       0.000   0.0004636  -0.0007106   0.1210437       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -2.944       0.192     491.848  -0.0014722   0.0000490   0.1213731      -2.944       0.192       0.000  -0.0014722   0.0000490   0.1213731       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.597       0.855     491.848  -0.0007808   0.0002504   0.1216161      -1.597       0.855       0.000  -0.0007808   0.0002504   0.1216161       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.090       1.335     491.848   0.0005334   0.0003345   0.1212605       1.090       1.335       0.000   0.0005334   0.0003345   0.1212605       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.270      -1.609     491.848   0.0001489  -0.0004395   0.1216949       0.270      -1.609       0.000   0.0001489  -0.0004395   0.1216949       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.661      -2.774     491.848   0.0003135  -0.0007489   0.1216976       0.661      -2.774       0.000   0.0003135  -0.0007489   0.1216976       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.872      -2.617     491.848   0.0009280  -0.0007081   0.1211945       1.872      -2.617       0.000   0.0009280  -0.0007081   0.1211945       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.880       0.913     491.848   0.0004520   0.0002629   0.1212658       0.880       0.913       0.000   0.0004520   0.0002629   0.1212658       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.858      -0.855     491.848  -0.0004437  -0.0002384   0.1214291      -0.858      -0.855       0.000  -0.0004437  -0.0002384   0.1214291       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -0.804       0.166     491.848  -0.0004227   0.0000244   0.1214114      -0.804       0.166       0.000  -0.0004227   0.0000244   0.1214114       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.515       1.606     491.848   0.0002453   0.0004522   0.1218782       0.515       1.606       0.000   0.0002453   0.0004522   0.1218782       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.703       0.486     491.848  -0.0008330   0.0001451   0.1216332      -1.703       0.486       0.000  -0.0008330   0.0001451   0.1216332       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.213      -2.751     491.848   0.0006071  -0.0007560   0.1212177       1.213      -2.751       0.000   0.0006071  -0.0007560   0.1212177       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.184       2.540     491.848   0.0000958   0.0006690   0.1207336       0.184       2.540       0.000   0.0000958   0.0006690   0.1207336       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.654      -0.760     491.848   0.0007918  -0.0001986   0.1214808       1.654      -0.760       0.000   0.0007918  -0.0001986   0.1214808       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.867       0.547     491.848   0.0009414   0.0001691   0.1213230       1.867       0.547       0.000   0.0009414   0.0001691   0.1213230       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.779       1.302     491.848  -0.0003897   0.0003485   0.1215387      -0.779       1.302       0.000  -0.0003897   0.0003485   0.1215387       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.325       2.036     491.848  -0.0006575   0.0005694   0.1210171      -1.325       2.036       0.000  -0.0006575   0.0005694   0.1210171       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.096      -1.080     491.848   0.0005519  -0.0002948   0.1221824       1.096      -1.080       0.000   0.0005519  -0.0002948   0.1221824       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.319      -2.369     491.848  -0.0006642  -0.0006397   0.1214385      -1.319      -2.369       0.000  -0.0006642  -0.0006397   0.1214385       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.116      -1.386     491.848   0.0005823  -0.0003775   0.1216367       1.116      -1.386       0.000   0.0005823  -0.0003775   0.1216367       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.099       0.685     491.848   0.0000397   0.0001749   0.1215962       0.099       0.685       0.000   0.0000397   0.0001749   0.1215962       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.868      -1.381     491.848   0.0009070  -0.0003695   0.1214625       1.868      -1.381       0.000   0.0009070  -0.0003695   0.1214625       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       2.944       0.238     491.848   0.0014294   0.0000515   0.1210982       2.944       0.238       0.000   0.0014294   0.0000515   0.1210982       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.124      -1.071     491.848   0.0000500  -0.0002781   0.1205472       0.124      -1.071       0.000   0.0000500  -0.0002781   0.1205472       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.505       0.655     491.848  -0.0007316   0.0001580   0.1214303      -1.505       0.655       0.000  -0.0007316   0.0001580   0.1214303       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.538       0.455     491.848  -0.0007901   0.0001227   0.1212613      -1.538       0.455       0.000  -0.0007901   0.0001227   0.1212613       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.560      -0.742     491.848   0.0012490  -0.0002023   0.1210358       2.560      -0.742       0.000   0.0012490  -0.0002023   0.1210358       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.680       0.657     491.848   0.0013478   0.0001608   0.1214051       2.680       0.657       0.000   0.0013478   0.0001608   0.1214051       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.480       0.832     491.848  -0.0007082   0.0002087   0.1207871      -1.480       0.832       0.000  -0.0007082   0.0002087   0.1207871       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.435      -2.237     491.848   0.0011919  -0.0005803   0.1208677       2.435      -2.237       0.000   0.0011919  -0.0005803   0.1208677       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.074       1.823     491.848   0.0010432   0.0004798   0.1209353       2.074       1.823       0.000   0.0010432   0.0004798   0.1209353       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.645      -2.304     491.848   0.0003241  -0.0006333   0.1208800       0.645      -2.304       0.000   0.0003241  -0.0006333   0.1208800       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.376      -2.045     491.848   0.0001657  -0.0005331   0.1210585       0.376      -2.045       0.000   0.0001657  -0.0005331   0.1210585       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.063      -2.153     491.848  -0.0005414  -0.0005901   0.1214369      -1.063      -2.153       0.000  -0.0005414  -0.0005901   0.1214369       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.989      -1.834     491.848  -0.0014692  -0.0004895   0.1215774      -2.989      -1.834       0.000  -0.0014692  -0.0004895   0.1215774       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.150      -1.243     491.848  -0.0000731  -0.0003602   0.1215416      -0.150      -1.243       0.000  -0.0000731  -0.0003602   0.1215416       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.273       0.952     491.848   0.0006243   0.0002658   0.1220601       1.273       0.952       0.000   0.0006243   0.0002658   0.1220601       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.140       1.448     491.848   0.0005763   0.0003619   0.1214743       1.140       1.448       0.000   0.0005763   0.0003619   0.1214743       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -0.621      -0.482     491.848  -0.0003003  -0.0001109   0.1210330      -0.621      -0.482       0.000  -0.0003003  -0.0001109   0.1210330       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.553       2.330     491.848  -0.0012688   0.0006477   0.1218647      -2.553       2.330       0.000  -0.0012688   0.0006477   0.1218647       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.761       0.343     491.848   0.0008921   0.0000982   0.1211022       1.761       0.343       0.000   0.0008921   0.0000982   0.1211022       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.104       2.328     491.848   0.0010525   0.0006260   0.1217356       2.104       2.328       0.000   0.0010525   0.0006260   0.1217356       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.507      -0.922     491.848  -0.0012455  -0.0002399   0.1218227      -2.507      -0.922       0.000  -0.0012455  -0.0002399   0.1218227       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.614      -2.562     491.848  -0.0007972  -0.0006885   0.1219613      -1.614      -2.562       0.000  -0.0007972  -0.0006885   0.1219613       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       2.829      -0.488     491.848   0.0013993  -0.0001390   0.1207186       2.829      -0.488       0.000   0.0013993  -0.0001390   0.1207186       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.021       1.635     491.848  -0.0005046   0.0004322   0.1214721      -1.021       1.635       0.000  -0.0005046   0.0004322   0.1214721       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.992       2.886     491.848  -0.0005007   0.0007704   0.1208984      -0.992       2.886       0.000  -0.0005007   0.0007704   0.1208984       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.964       1.799     491.848  -0.0014624   0.0004936   0.1208854      -2.964       1.799       0.000  -0.0014624   0.0004936   0.1208854       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.120      -1.174     491.848  -0.0010245  -0.0003055   0.1211147      -2.120      -1.174       0.000  -0.0010245  -0.0003055   0.1211147       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.980      -1.167     491.848   0.0004762  -0.0003037   0.1209438       0.980      -1.167       0.000   0.0004762  -0.0003037   0.1209438       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.990       1.464     491.848   0.0009720   0.0003844   0.1213128       1.990       1.464       0.000   0.0009720   0.0003844   0.1213128       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.434      -2.120     491.848  -0.0002038  -0.0005681   0.1211788      -0.434      -2.120       0.000  -0.0002038  -0.0005681   0.1211788       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.707       1.077     491.848   0.0008576   0.0002719   0.1215006       1.707       1.077       0.000   0.0008576   0.0002719   0.1215006       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.025       2.385     491.848  -0.0000205   0.0006276   0.1209266      -0.025       2.385       0.000  -0.0000205   0.0006276   0.1209266       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.823      -0.529     491.848  -0.0004047  -0.0001496   0.1215714      -0.823      -0.529       0.000  -0.0004047  -0.0001496   0.1215714       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.116       1.727     491.848  -0.0005359   0.0004724   0.1212765      -1.116       1.727       0.000  -0.0005359   0.0004724   0.1212765       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.370      -0.912     491.848   0.0006845  -0.0002680   0.1212061       1.370      -0.912       0.000   0.0006845  -0.0002680   0.1212061       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.588      -2.667     491.848   0.0008001  -0.0007082   0.1216143       1.588      -2.667       0.000   0.0008001  -0.0007082   0.1216143       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.114       1.259     491.848   0.0010772   0.0003543   0.1214135       2.114       1.259       0.000   0.0010772   0.0003543   0.1214135       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.677      -2.026     491.848   0.0003511  -0.0005390   0.1217287       0.677      -2.026       0.000   0.0003511  -0.0005390   0.1217287       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.101       1.334     491.848  -0.0000806   0.0003636   0.1213079      -0.101       1.334       0.000  -0.0000806   0.0003636   0.1213079       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
