       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.437902500E+03   0.355171431E-05   0.341638966E-03   0.493655381E-04  -0.335542511E-03   0.113439841E-02   0.692999906E+01   0.722139971E+00   0.419587894E+01   0.719283957E+00   0.166576353E+01   0.146479987E+02   0.560934078E+00   0.174917118E+01   0.104250924E+02   0.187079757E+01   0.431540550E+01   0.401915779E+02   0.158332919E+01   0.318941673E-01   0.322753062E-01   0.517082251E+01
  0.438202500E+03   0.365557251E-05   0.350752532E-03   0.492631951E-04  -0.346740891E-03   0.113565329E-02   0.692999906E+01   0.723405336E+00   0.427077122E+01   0.718785313E+00   0.173876236E+01   0.146563955E+02   0.560934078E+00   0.175216770E+01   0.106061994E+02   0.186947376E+01   0.450995547E+01   0.402138751E+02   0.158332919E+01   0.318946145E-01   0.322758463E-01   0.517082319E+01
  0.438502500E+03   0.376216795E-05   0.359887368E-03   0.491574953E-04  -0.357921474E-03   0.113693347E-02   0.692999906E+01   0.724693287E+00   0.434580641E+01   0.718264265E+00   0.181185067E+01   0.146647930E+02   0.560934078E+00   0.175521901E+01   0.107876384E+02   0.186809161E+01   0.470436532E+01   0.402361723E+02   0.158332919E+01   0.318950721E-01   0.322763946E-01   0.517082388E+01
  0.438802500E+03   0.387150710E-05   0.369043904E-03   0.490484441E-04  -0.369083644E-03   0.113823960E-02   0.692999906E+01   0.726003864E+00   0.442098636E+01   0.717720831E+00   0.188500948E+01   0.146731913E+02   0.560934078E+00   0.175832521E+01   0.109694151E+02   0.186665115E+01   0.489862901E+01   0.402584694E+02   0.158332919E+01   0.318955402E-01   0.322769509E-01   0.517082458E+01
  0.439102500E+03   0.398359651E-05   0.378222567E-03   0.489360471E-04  -0.380226782E-03   0.113957236E-02   0.692999906E+01   0.727337108E+00   0.449631298E+01   0.717155026E+00   0.195822228E+01   0.146815903E+02   0.560934078E+00   0.176148638E+01   0.111515352E+02   0.186515244E+01   0.509274049E+01   0.402807666E+02   0.158332919E+01   0.318960189E-01   0.322775151E-01   0.517082529E+01
  0.439402500E+03   0.409844289E-05   0.387423788E-03   0.488203100E-04  -0.391350272E-03   0.114093241E-02   0.692999906E+01   0.728693061E+00   0.457178819E+01   0.716566870E+00   0.203147462E+01   0.146899901E+02   0.560934078E+00   0.176470264E+01   0.113340044E+02   0.186359552E+01   0.528669373E+01   0.403030638E+02   0.158332919E+01   0.318965084E-01   0.322780871E-01   0.517082602E+01
  0.439702500E+03   0.421605308E-05   0.396647992E-03   0.487012389E-04  -0.402453499E-03   0.114232041E-02   0.692999906E+01   0.730071764E+00   0.464741398E+01   0.715956380E+00   0.210475372E+01   0.146983906E+02   0.560934078E+00   0.176797407E+01   0.115168284E+02   0.186198044E+01   0.548048271E+01   0.403259192E+02   0.158332919E+01   0.318970087E-01   0.322786669E-01   0.517082676E+01
  0.440002500E+03   0.433643403E-05   0.405895606E-03   0.485788400E-04  -0.413535847E-03   0.114373704E-02   0.692999906E+01   0.731473261E+00   0.472319232E+01   0.715323575E+00   0.217804821E+01   0.147067919E+02   0.560934078E+00   0.177130079E+01   0.117000129E+02   0.186030725E+01   0.567410139E+01   0.403509928E+02   0.158332919E+01   0.318975202E-01   0.322792544E-01   0.517082752E+01
  0.440302500E+03   0.445959283E-05   0.415167057E-03   0.484531196E-04  -0.424596701E-03   0.114518297E-02   0.692999906E+01   0.732897595E+00   0.479912525E+01   0.714668475E+00   0.225134792E+01   0.147151939E+02   0.560934078E+00   0.177468289E+01   0.118835637E+02   0.185857600E+01   0.586754376E+01   0.403760665E+02   0.158332919E+01   0.318980427E-01   0.322798496E-01   0.517082828E+01
  0.440602500E+03   0.458553669E-05   0.424462768E-03   0.483240842E-04  -0.435635447E-03   0.114665887E-02   0.692999906E+01   0.734344811E+00   0.487521480E+01   0.713991100E+00   0.232464365E+01   0.147235967E+02   0.560934078E+00   0.177812049E+01   0.120674866E+02   0.185678674E+01   0.606080381E+01   0.404011402E+02   0.158332919E+01   0.318985766E-01   0.322804522E-01   0.517082907E+01
  0.440902500E+03   0.471427296E-05   0.433783164E-03   0.481917406E-04  -0.446651472E-03   0.114816541E-02   0.692999906E+01   0.735814954E+00   0.495146306E+01   0.713291472E+00   0.239792706E+01   0.147320002E+02   0.560934078E+00   0.178161369E+01   0.122517872E+02   0.185493954E+01   0.625387552E+01   0.404262138E+02   0.158332919E+01   0.318991220E-01   0.322810622E-01   0.517082986E+01
  0.441202500E+03   0.484580910E-05   0.443128668E-03   0.480560956E-04  -0.457644164E-03   0.114970327E-02   0.692999906E+01   0.737308070E+00   0.502787211E+01   0.712569612E+00   0.247119053E+01   0.147404045E+02   0.560934078E+00   0.178516260E+01   0.124364715E+02   0.185303444E+01   0.644675289E+01   0.404512875E+02   0.158332919E+01   0.318996790E-01   0.322816796E-01   0.517083068E+01
  0.441502500E+03   0.498015271E-05   0.452499702E-03   0.479171565E-04  -0.468612911E-03   0.115127312E-02   0.692999906E+01   0.738824205E+00   0.510444408E+01   0.711825543E+00   0.254442704E+01   0.147488095E+02   0.560934078E+00   0.178876733E+01   0.126215451E+02   0.185107151E+01   0.663942993E+01   0.404763611E+02   0.158332919E+01   0.319002478E-01   0.322823043E-01   0.517083150E+01
  0.441802500E+03   0.511731151E-05   0.461896686E-03   0.477749303E-04  -0.479557101E-03   0.115287564E-02   0.692999906E+01   0.740363407E+00   0.518118111E+01   0.711059288E+00   0.261763012E+01   0.147572153E+02   0.560934078E+00   0.179242800E+01   0.128070139E+02   0.184905080E+01   0.683190064E+01   0.405014348E+02   0.158332919E+01   0.319008285E-01   0.322829360E-01   0.517083234E+01
  0.442102500E+03   0.525729336E-05   0.471320041E-03   0.476294247E-04  -0.490476126E-03   0.115451151E-02   0.692999906E+01   0.741925724E+00   0.525808534E+01   0.710270872E+00   0.269079376E+01   0.147656218E+02   0.560934078E+00   0.179614471E+01   0.129928836E+02   0.184697239E+01   0.702415904E+01   0.405265084E+02   0.158332919E+01   0.319014213E-01   0.322835749E-01   0.517083320E+01
  0.442402500E+03   0.540010622E-05   0.480770186E-03   0.474806472E-04  -0.501369375E-03   0.115618142E-02   0.692999906E+01   0.743511204E+00   0.533515895E+01   0.709460318E+00   0.276391234E+01   0.147740290E+02   0.560934078E+00   0.179991760E+01   0.131791602E+02   0.184483633E+01   0.721619915E+01   0.405515821E+02   0.158332919E+01   0.319020264E-01   0.322842207E-01   0.517083407E+01
  0.442702500E+03   0.554575819E-05   0.490247539E-03   0.473286057E-04  -0.512236241E-03   0.115788604E-02   0.692999906E+01   0.745119897E+00   0.541240415E+01   0.708627651E+00   0.283698059E+01   0.147824371E+02   0.560934078E+00   0.180374677E+01   0.133658494E+02   0.184264269E+01   0.740801500E+01   0.405766557E+02   0.158332919E+01   0.319026438E-01   0.322848734E-01   0.517083496E+01
  0.443002500E+03   0.569425750E-05   0.499752516E-03   0.471733082E-04  -0.523076117E-03   0.115962605E-02   0.692999906E+01   0.746751853E+00   0.548982314E+01   0.707772899E+00   0.290999354E+01   0.147908458E+02   0.560934078E+00   0.180763234E+01   0.135529572E+02   0.184039154E+01   0.759960062E+01   0.406017294E+02   0.158332919E+01   0.319032739E-01   0.322855328E-01   0.517083587E+01
  0.443302500E+03   0.584561250E-05   0.509285533E-03   0.470147628E-04  -0.533888395E-03   0.116140215E-02   0.692999906E+01   0.748407122E+00   0.556741814E+01   0.706896087E+00   0.298294649E+01   0.147992553E+02   0.560934078E+00   0.181157444E+01   0.137404893E+02   0.183808295E+01   0.779095005E+01   0.406268030E+02   0.158332919E+01   0.319039168E-01   0.322861989E-01   0.517083679E+01
  0.443602500E+03   0.599983167E-05   0.518847005E-03   0.468529780E-04  -0.544672472E-03   0.116321501E-02   0.692999906E+01   0.750085758E+00   0.564519141E+01   0.705997244E+00   0.305583499E+01   0.148076656E+02   0.560934078E+00   0.181557320E+01   0.139284517E+02   0.183571700E+01   0.798205735E+01   0.406518767E+02   0.158332919E+01   0.319045726E-01   0.322868716E-01   0.517083773E+01
  0.443902500E+03   0.615692359E-05   0.528437346E-03   0.466879622E-04  -0.555427741E-03   0.116506533E-02   0.692999906E+01   0.751787811E+00   0.572314519E+01   0.705076396E+00   0.312865477E+01   0.148160766E+02   0.560934078E+00   0.181962873E+01   0.141168503E+02   0.183329374E+01   0.817291657E+01   0.406769503E+02   0.158332919E+01   0.319052416E-01   0.322875507E-01   0.517083868E+01
  0.444202500E+03   0.631689700E-05   0.538056967E-03   0.465197243E-04  -0.566153601E-03   0.116695380E-02   0.692999906E+01   0.753513335E+00   0.580128177E+01   0.704133573E+00   0.320140177E+01   0.148244883E+02   0.560934078E+00   0.182374116E+01   0.143056909E+02   0.183081327E+01   0.836352177E+01   0.407020239E+02   0.158332919E+01   0.319059239E-01   0.322882362E-01   0.517083966E+01
  0.444502500E+03   0.647976074E-05   0.547706278E-03   0.463482731E-04  -0.576849449E-03   0.116888111E-02   0.692999906E+01   0.755262384E+00   0.587960343E+01   0.703168804E+00   0.327407208E+01   0.148329008E+02   0.560934078E+00   0.182791062E+01   0.144949795E+02   0.182827566E+01   0.855386702E+01   0.407270976E+02   0.158332919E+01   0.319066197E-01   0.322889280E-01   0.517084065E+01
  0.444802500E+03   0.664552378E-05   0.557385691E-03   0.461736177E-04  -0.587514683E-03   0.117084794E-02   0.692999906E+01   0.757035013E+00   0.595811247E+01   0.702182119E+00   0.334666193E+01   0.148413140E+02   0.560934078E+00   0.183213725E+01   0.146847220E+02   0.182568098E+01   0.874394642E+01   0.407521712E+02   0.158332919E+01   0.319073293E-01   0.322896259E-01   0.517084166E+01
  0.445102500E+03   0.681419521E-05   0.567095613E-03   0.459957674E-04  -0.598148705E-03   0.117285501E-02   0.692999906E+01   0.758831276E+00   0.603681121E+01   0.701173550E+00   0.341916770E+01   0.148497280E+02   0.560934078E+00   0.183642118E+01   0.148749244E+02   0.182302932E+01   0.893375403E+01   0.407772448E+02   0.158332919E+01   0.319080527E-01   0.322903298E-01   0.517084269E+01
  0.445402500E+03   0.698578424E-05   0.576836450E-03   0.458147316E-04  -0.608750915E-03   0.117490299E-02   0.692999906E+01   0.760651230E+00   0.611570197E+01   0.700143127E+00   0.349158588E+01   0.148581428E+02   0.560934078E+00   0.184076253E+01   0.150655927E+02   0.182032075E+01   0.912328396E+01   0.408023185E+02   0.158332919E+01   0.319087903E-01   0.322910396E-01   0.517084374E+01
  0.445702500E+03   0.716030021E-05   0.586608609E-03   0.456305201E-04  -0.619320716E-03   0.117699259E-02   0.692999906E+01   0.762494932E+00   0.619478710E+01   0.699090883E+00   0.356391306E+01   0.148665582E+02   0.560934078E+00   0.184516146E+01   0.152567328E+02   0.181755537E+01   0.931253031E+01   0.408273921E+02   0.158332919E+01   0.319095422E-01   0.322917553E-01   0.517084480E+01
  0.446002500E+03   0.733775258E-05   0.596412494E-03   0.454431425E-04  -0.629857511E-03   0.117912450E-02   0.692999906E+01   0.764362438E+00   0.627406894E+01   0.698016850E+00   0.363614594E+01   0.148749745E+02   0.560934078E+00   0.184961809E+01   0.154483508E+02   0.181473326E+01   0.950148719E+01   0.408524657E+02   0.158332919E+01   0.319103087E-01   0.322924766E-01   0.517084589E+01
  0.446302500E+03   0.751815092E-05   0.606248507E-03   0.452526089E-04  -0.640360706E-03   0.118129944E-02   0.692999906E+01   0.766253809E+00   0.635354986E+01   0.696921062E+00   0.370828129E+01   0.148833914E+02   0.560934078E+00   0.185413256E+01   0.156404526E+02   0.181185451E+01   0.969014873E+01   0.408775393E+02   0.158332919E+01   0.319110899E-01   0.322932036E-01   0.517084699E+01
  0.446602500E+03   0.770150494E-05   0.616117048E-03   0.450589295E-04  -0.650829706E-03   0.118351810E-02   0.692999906E+01   0.768169101E+00   0.643323223E+01   0.695803554E+00   0.378031596E+01   0.148918091E+02   0.560934078E+00   0.185870502E+01   0.158330443E+02   0.180891920E+01   0.987850905E+01   0.409026129E+02   0.158332919E+01   0.319118861E-01   0.322939360E-01   0.517084812E+01
  0.446902500E+03   0.788782444E-05   0.626018519E-03   0.448621146E-04  -0.661263919E-03   0.118578118E-02   0.692999906E+01   0.770108375E+00   0.651311845E+01   0.694664360E+00   0.385224689E+01   0.149002276E+02   0.560934078E+00   0.186333561E+01   0.160261319E+02   0.180592744E+01   0.100665623E+02   0.409276865E+02   0.158332919E+01   0.319126975E-01   0.322946738E-01   0.517084927E+01
  0.447202500E+03   0.807711938E-05   0.635953316E-03   0.446621747E-04  -0.671662754E-03   0.118808939E-02   0.692999906E+01   0.772071693E+00   0.659321092E+01   0.693503515E+00   0.392407106E+01   0.149086468E+02   0.560934078E+00   0.186802447E+01   0.162197215E+02   0.180287930E+01   0.102543026E+02   0.409527601E+02   0.158332919E+01   0.319135244E-01   0.322954169E-01   0.517085044E+01
  0.447502500E+03   0.826939980E-05   0.645921836E-03   0.444591205E-04  -0.682025621E-03   0.119044344E-02   0.692999906E+01   0.774059114E+00   0.667351203E+01   0.692321057E+00   0.399578553E+01   0.149170667E+02   0.560934078E+00   0.187277176E+01   0.164138191E+02   0.179977489E+01   0.104417242E+02   0.409778337E+02   0.158332919E+01   0.319143670E-01   0.322961650E-01   0.517085163E+01
  0.447802500E+03   0.846467589E-05   0.655924473E-03   0.442529630E-04  -0.692351932E-03   0.119284404E-02   0.692999906E+01   0.776070700E+00   0.675402422E+01   0.691117021E+00   0.406738740E+01   0.149254874E+02   0.560934078E+00   0.187757762E+01   0.166084309E+02   0.179661430E+01   0.106288211E+02   0.410029073E+02   0.158332919E+01   0.319152254E-01   0.322969182E-01   0.517085284E+01
  0.448102500E+03   0.866295794E-05   0.665961620E-03   0.440437131E-04  -0.702641100E-03   0.119529190E-02   0.692999906E+01   0.778106516E+00   0.683474991E+01   0.689891446E+00   0.413887383E+01   0.149339089E+02   0.560934078E+00   0.188244220E+01   0.168035630E+02   0.179339763E+01   0.108155877E+02   0.410279809E+02   0.158332919E+01   0.319161001E-01   0.322976763E-01   0.517085407E+01
  0.448402500E+03   0.886425635E-05   0.676033669E-03   0.438313821E-04  -0.712892538E-03   0.119778773E-02   0.692999906E+01   0.780166624E+00   0.691569155E+01   0.688644370E+00   0.421024202E+01   0.149423311E+02   0.560934078E+00   0.188736566E+01   0.169992215E+02   0.179012498E+01   0.110020179E+02   0.410530545E+02   0.158332919E+01   0.319169912E-01   0.322984391E-01   0.517085533E+01
  0.448702500E+03   0.906858167E-05   0.686141009E-03   0.436159814E-04  -0.723105664E-03   0.120033225E-02   0.692999906E+01   0.782251088E+00   0.699685159E+01   0.687375831E+00   0.428148923E+01   0.149507540E+02   0.560934078E+00   0.189234815E+01   0.171954125E+02   0.178679645E+01   0.111881062E+02   0.410781281E+02   0.158332919E+01   0.319178989E-01   0.322992066E-01   0.517085661E+01
  0.449002500E+03   0.927594453E-05   0.696284026E-03   0.433975226E-04  -0.733279894E-03   0.120292617E-02   0.692999906E+01   0.784359974E+00   0.707823249E+01   0.686085870E+00   0.435261272E+01   0.149591777E+02   0.560934078E+00   0.189738982E+01   0.173921423E+02   0.178341215E+01   0.113738466E+02   0.411032017E+02   0.158332919E+01   0.319188236E-01   0.322999786E-01   0.517085791E+01
  0.449302500E+03   0.948635569E-05   0.706463107E-03   0.431760174E-04  -0.743414648E-03   0.120557021E-02   0.692999906E+01   0.786493348E+00   0.715983673E+01   0.684774526E+00   0.442360983E+01   0.149676021E+02   0.560934078E+00   0.190249084E+01   0.175894169E+02   0.177997218E+01   0.115592334E+02   0.411282753E+02   0.158332919E+01   0.319197655E-01   0.323007550E-01   0.517085924E+01
  0.449602500E+03   0.969982604E-05   0.716678635E-03   0.429514778E-04  -0.753509345E-03   0.120826510E-02   0.692999906E+01   0.788651275E+00   0.724166678E+01   0.683441841E+00   0.449447791E+01   0.149760273E+02   0.560934078E+00   0.190765136E+01   0.177872426E+02   0.177647664E+01   0.117442609E+02   0.411533489E+02   0.158332919E+01   0.319207249E-01   0.323015358E-01   0.517086059E+01
  0.449902500E+03   0.991636656E-05   0.726930991E-03   0.427239158E-04  -0.763563409E-03   0.121101155E-02   0.692999906E+01   0.790833824E+00   0.732372515E+01   0.682087855E+00   0.456521434E+01   0.149844532E+02   0.560934078E+00   0.191287155E+01   0.179856256E+02   0.177292566E+01   0.119289231E+02   0.411784224E+02   0.158332919E+01   0.319217020E-01   0.323023207E-01   0.517086196E+01
  0.450202500E+03   0.101359884E-04   0.737220555E-03   0.424933439E-04  -0.773576261E-03   0.121381029E-02   0.692999906E+01   0.793041062E+00   0.740601434E+01   0.680712613E+00   0.463581655E+01   0.149928799E+02   0.560934078E+00   0.191815157E+01   0.181845722E+02   0.176931933E+01   0.121132145E+02   0.412034960E+02   0.158332919E+01   0.319226972E-01   0.323031096E-01   0.517086336E+01
  0.450502500E+03   0.103587026E-04   0.747547705E-03   0.422597743E-04  -0.783547329E-03   0.121666205E-02   0.692999906E+01   0.795273058E+00   0.748853686E+01   0.679316155E+00   0.470628198E+01   0.150013073E+02   0.560934078E+00   0.192349158E+01   0.183840885E+02   0.176565777E+01   0.122971293E+02   0.412285696E+02   0.158332919E+01   0.319237107E-01   0.323039024E-01   0.517086479E+01
  0.450802500E+03   0.105845208E-04   0.757912814E-03   0.420232197E-04  -0.793476038E-03   0.121956755E-02   0.692999906E+01   0.797529883E+00   0.757129523E+01   0.677898527E+00   0.477660809E+01   0.150097354E+02   0.560934078E+00   0.192889176E+01   0.185841809E+02   0.176194109E+01   0.124806617E+02   0.412536431E+02   0.158332919E+01   0.319247429E-01   0.323046991E-01   0.517086624E+01
  0.451102500E+03   0.108134542E-04   0.768316256E-03   0.417836929E-04  -0.803361818E-03   0.122252753E-02   0.692999906E+01   0.799811606E+00   0.765429199E+01   0.676459771E+00   0.484679238E+01   0.150181644E+02   0.560934078E+00   0.193435228E+01   0.187848556E+02   0.175816941E+01   0.126638061E+02   0.412787167E+02   0.158332919E+01   0.319257940E-01   0.323054994E-01   0.517086772E+01
  0.451402500E+03   0.110455144E-04   0.778758402E-03   0.415412069E-04  -0.813204098E-03   0.122554271E-02   0.692999906E+01   0.802118299E+00   0.773752968E+01   0.674999934E+00   0.491683237E+01   0.150265940E+02   0.560934078E+00   0.193987330E+01   0.189861189E+02   0.175434284E+01   0.128465566E+02   0.413037903E+02   0.158332919E+01   0.319268644E-01   0.323063032E-01   0.517086923E+01
  0.451702500E+03   0.112807131E-04   0.789239619E-03   0.412957749E-04  -0.823002311E-03   0.122861384E-02   0.692999906E+01   0.804450033E+00   0.782101085E+01   0.673519061E+00   0.498672560E+01   0.150350244E+02   0.560934078E+00   0.194545499E+01   0.191879773E+02   0.175046151E+01   0.130289077E+02   0.413288638E+02   0.158332919E+01   0.319279543E-01   0.323071105E-01   0.517087076E+01
  0.452002500E+03   0.115190621E-04   0.799760274E-03   0.410474100E-04  -0.832755890E-03   0.123174164E-02   0.692999906E+01   0.806806882E+00   0.790473807E+01   0.672017197E+00   0.505646962E+01   0.150434556E+02   0.560934078E+00   0.195109754E+01   0.193904370E+02   0.174652554E+01   0.132108537E+02   0.413539373E+02   0.158332919E+01   0.319290640E-01   0.323079210E-01   0.517087232E+01
  0.452302500E+03   0.117605733E-04   0.810320730E-03   0.407961259E-04  -0.842464271E-03   0.123492686E-02   0.692999906E+01   0.809188919E+00   0.798871391E+01   0.670494390E+00   0.512606203E+01   0.150518875E+02   0.560934078E+00   0.195680113E+01   0.195935044E+02   0.174253504E+01   0.133923888E+02   0.413790109E+02   0.158332919E+01   0.319301940E-01   0.323087347E-01   0.517087392E+01
  0.452602500E+03   0.120052586E-04   0.820921347E-03   0.405419360E-04  -0.852126891E-03   0.123817024E-02   0.692999906E+01   0.811596218E+00   0.807294095E+01   0.668950688E+00   0.519550040E+01   0.150603201E+02   0.560934078E+00   0.196256592E+01   0.197971858E+02   0.173849015E+01   0.135735075E+02   0.414040844E+02   0.158332919E+01   0.319313446E-01   0.323095514E-01   0.517087553E+01
  0.452902500E+03   0.122531301E-04   0.831562484E-03   0.402848544E-04  -0.861743190E-03   0.124147252E-02   0.692999906E+01   0.814028855E+00   0.815742178E+01   0.667386139E+00   0.526478237E+01   0.150687535E+02   0.560934078E+00   0.196839210E+01   0.200014877E+02   0.173439098E+01   0.137542041E+02   0.414291580E+02   0.158332919E+01   0.319325160E-01   0.323103711E-01   0.517087718E+01
  0.453202500E+03   0.125042001E-04   0.842244496E-03   0.400248948E-04  -0.871312608E-03   0.124483444E-02   0.692999906E+01   0.816486906E+00   0.824215901E+01   0.665800791E+00   0.533390556E+01   0.150771877E+02   0.560934078E+00   0.197427986E+01   0.202064166E+02   0.173023767E+01   0.139344730E+02   0.414542315E+02   0.158332919E+01   0.319337087E-01   0.323111935E-01   0.517087886E+01
  0.453502500E+03   0.127584809E-04   0.852967735E-03   0.397620715E-04  -0.880834588E-03   0.124825676E-02   0.692999906E+01   0.818970447E+00   0.832715525E+01   0.664194694E+00   0.540286761E+01   0.150856226E+02   0.560934078E+00   0.198022938E+01   0.204119788E+02   0.172603034E+01   0.141143085E+02   0.414793050E+02   0.158332919E+01   0.319349230E-01   0.323120186E-01   0.517088057E+01
  0.453502500E+03   0.127584809E-04   0.852967735E-03   0.397620715E-04  -0.880834588E-03   0.124825676E-02   0.692999906E+01   0.818970447E+00   0.832715525E+01   0.664194694E+00   0.540286761E+01   0.150856226E+02   0.560934078E+00   0.198022938E+01   0.204119788E+02   0.172603034E+01   0.141143085E+02   0.414793050E+02   0.158332919E+01   0.319349230E-01   0.323120186E-01   0.517088057E+01
  0.460175050E+03   0.184499508E-04   0.852967735E-03   0.338846587E-04  -0.880834588E-03   0.132505265E-02   0.692999906E+01   0.874495593E+00   0.832715525E+01   0.628247392E+00   0.540286761E+01   0.152733958E+02   0.560934078E+00   0.211470414E+01   0.204119788E+02   0.163185191E+01   0.141143085E+02   0.420369861E+02   0.158332919E+01   0.319349230E-01   0.323120186E-01   0.517091977E+01
  0.466847600E+03   0.241414207E-04   0.852967735E-03   0.280072459E-04  -0.880834588E-03   0.140184854E-02   0.692999906E+01   0.930025303E+00   0.832715525E+01   0.592312684E+00   0.540286761E+01   0.154614759E+02   0.560934078E+00   0.225090409E+01   0.204119788E+02   0.153767348E+01   0.141143085E+02   0.425946673E+02   0.158332919E+01   0.319349230E-01   0.323120186E-01   0.517096058E+01
  0.466847600E+03   0.241414207E-04   0.852967735E-03   0.280072459E-04  -0.880834588E-03   0.140184854E-02   0.692999906E+01   0.930025303E+00   0.832715525E+01   0.592312684E+00   0.540286761E+01   0.154614759E+02   0.560934078E+00   0.225090409E+01   0.204119788E+02   0.153767348E+01   0.141143085E+02   0.425946673E+02   0.158332919E+01   0.319349230E-01   0.323120186E-01   0.517096058E+01
  0.467097600E+03   0.243516610E-04   0.828930857E-03   0.277887687E-04  -0.866989966E-03   0.140467762E-02   0.692999906E+01   0.932083979E+00   0.815175246E+01   0.590980537E+00   0.529176449E+01   0.154685284E+02   0.560934078E+00   0.225595399E+01   0.199870467E+02   0.153418112E+01   0.138246608E+02   0.426155619E+02   0.158332919E+01   0.319321327E-01   0.323108242E-01   0.517096211E+01
  0.467347600E+03   0.245558743E-04   0.804751909E-03   0.275737475E-04  -0.853185701E-03   0.140741156E-02   0.692999906E+01   0.934098736E+00   0.797597202E+01   0.589676253E+00   0.518092820E+01   0.154755811E+02   0.560934078E+00   0.226089754E+01   0.195611832E+02   0.153076110E+01   0.135356692E+02   0.426364565E+02   0.158332919E+01   0.319294114E-01   0.323096486E-01   0.517096359E+01
  0.467597600E+03   0.247540253E-04   0.780433838E-03   0.273621725E-04  -0.839421167E-03   0.141005230E-02   0.692999906E+01   0.936069481E+00   0.779982249E+01   0.588399771E+00   0.507035460E+01   0.154826341E+02   0.560934078E+00   0.226573451E+01   0.191344084E+02   0.152741324E+01   0.132473200E+02   0.426573511E+02   0.158332919E+01   0.319267603E-01   0.323084916E-01   0.517096503E+01
  0.467847600E+03   0.249460798E-04   0.755979630E-03   0.271540337E-04  -0.825695743E-03   0.141260182E-02   0.692999906E+01   0.937996120E+00   0.762331247E+01   0.587151030E+00   0.496003964E+01   0.154896873E+02   0.560934078E+00   0.227046467E+01   0.187067420E+02   0.152413738E+01   0.129595995E+02   0.426782457E+02   0.158332919E+01   0.319241803E-01   0.323073529E-01   0.517096641E+01
  0.468097600E+03   0.251320041E-04   0.731392305E-03   0.269493214E-04  -0.812008808E-03   0.141506209E-02   0.692999906E+01   0.939878563E+00   0.744645060E+01   0.585929971E+00   0.484997942E+01   0.154967407E+02   0.560934078E+00   0.227508781E+01   0.182782042E+02   0.152093339E+01   0.126724941E+02   0.426991404E+02   0.158332919E+01   0.319216727E-01   0.323062323E-01   0.517096775E+01
  0.468347600E+03   0.253117651E-04   0.706674919E-03   0.267480261E-04  -0.798359748E-03   0.141743508E-02   0.692999906E+01   0.941716722E+00   0.726924557E+01   0.584736537E+00   0.474017013E+01   0.155037943E+02   0.560934078E+00   0.227960370E+01   0.178488150E+02   0.151780109E+01   0.123859900E+02   0.427200350E+02   0.158332919E+01   0.319192384E-01   0.323051296E-01   0.517096904E+01
  0.468597600E+03   0.254853309E-04   0.681830560E-03   0.265501384E-04  -0.784747948E-03   0.141972280E-02   0.692999906E+01   0.943510511E+00   0.709170615E+01   0.583570671E+00   0.463060814E+01   0.155108482E+02   0.560934078E+00   0.228401214E+01   0.174185943E+02   0.151474034E+01   0.121000737E+02   0.427409297E+02   0.158332919E+01   0.319168785E-01   0.323040445E-01   0.517097029E+01
  0.468847600E+03   0.256526701E-04   0.656862353E-03   0.263556491E-04  -0.771172800E-03   0.142192722E-02   0.692999906E+01   0.945259845E+00   0.691384115E+01   0.582432318E+00   0.452128994E+01   0.155179024E+02   0.560934078E+00   0.228831293E+01   0.169875624E+02   0.151175100E+01   0.118147316E+02   0.427618243E+02   0.158332919E+01   0.319145941E-01   0.323029767E-01   0.517097149E+01
  0.469097600E+03   0.258137521E-04   0.631773454E-03   0.261645490E-04  -0.757633694E-03   0.142405036E-02   0.692999906E+01   0.946964643E+00   0.673565945E+01   0.581321426E+00   0.441221224E+01   0.155249568E+02   0.560934078E+00   0.229250586E+01   0.165557393E+02   0.150883293E+01   0.115299501E+02   0.427827190E+02   0.158332919E+01   0.319123861E-01   0.323019261E-01   0.517097264E+01
  0.469347600E+03   0.259685470E-04   0.606567051E-03   0.259768293E-04  -0.744130028E-03   0.142609421E-02   0.692999906E+01   0.948624825E+00   0.655717000E+01   0.580237940E+00   0.430337190E+01   0.155320114E+02   0.560934078E+00   0.229659074E+01   0.161231452E+02   0.150598598E+01   0.112457157E+02   0.428036136E+02   0.158332919E+01   0.319102554E-01   0.323008924E-01   0.517097376E+01
  0.469597600E+03   0.261170261E-04   0.581246364E-03   0.257924811E-04  -0.730661199E-03   0.142806079E-02   0.692999906E+01   0.950240313E+00   0.637838185E+01   0.579181811E+00   0.419476602E+01   0.155390663E+02   0.560934078E+00   0.230056737E+01   0.156898003E+02   0.150321003E+01   0.109620149E+02   0.428245083E+02   0.158332919E+01   0.319082031E-01   0.322998754E-01   0.517097483E+01
