       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.254431783E+04  -0.959290528E-01   0.160135402E+00  -0.117734686E-01  -0.595774153E-01  -0.654879822E-01   0.799989778E+01   0.102344439E+01   0.423915417E+01   0.128797994E+01   0.442473266E+01   0.100899425E+03   0.576218677E-01   0.234411978E+01   0.981957598E+01   0.280096061E+01   0.891363270E+01   0.179798107E+03   0.102459502E+00   0.147977597E+00   0.917638557E-01   0.117941542E+02
  0.254461783E+04  -0.958832228E-01   0.145399403E+00  -0.117910703E-01  -0.577670991E-01  -0.654866915E-01   0.799989778E+01   0.102223991E+01   0.408758029E+01   0.128926766E+01   0.422827455E+01   0.100899354E+03   0.576218677E-01   0.234122790E+01   0.945966405E+01   0.280357009E+01   0.848284923E+01   0.179798654E+03   0.102459502E+00   0.147977750E+00   0.917637987E-01   0.117941546E+02
  0.254491783E+04  -0.958418125E-01   0.130670148E+00  -0.118081286E-01  -0.559541327E-01  -0.654854772E-01   0.799989778E+01   0.102108266E+01   0.393663537E+01   0.129049596E+01   0.403177560E+01   0.100899283E+03   0.576218677E-01   0.233844394E+01   0.910019178E+01   0.280605028E+01   0.805167950E+01   0.179799206E+03   0.102459502E+00   0.147977915E+00   0.917637376E-01   0.117941551E+02
  0.254521783E+04  -0.958048201E-01   0.115946956E+00  -0.118246426E-01  -0.541385986E-01  -0.654843361E-01   0.799989778E+01   0.101997259E+01   0.378636498E+01   0.129166480E+01   0.383526830E+01   0.100899211E+03   0.576218677E-01   0.233576775E+01   0.874114247E+01   0.280840106E+01   0.762014316E+01   0.179799763E+03   0.102459502E+00   0.147978093E+00   0.917636732E-01   0.117941555E+02
  0.254551783E+04  -0.957722438E-01   0.101229144E+00  -0.118406115E-01  -0.523205799E-01  -0.654832646E-01   0.799989778E+01   0.101890965E+01   0.363682312E+01   0.129277410E+01   0.363879021E+01   0.100899139E+03   0.576218677E-01   0.233319921E+01   0.838249942E+01   0.281062233E+01   0.718825988E+01   0.179800325E+03   0.102459502E+00   0.147978285E+00   0.917636062E-01   0.117941558E+02
  0.254581783E+04  -0.957440821E-01   0.865160313E-01  -0.118560347E-01  -0.505001594E-01  -0.654822595E-01   0.799989778E+01   0.101789379E+01   0.348807400E+01   0.129382384E+01   0.344238540E+01   0.100899067E+03   0.576218677E-01   0.233073821E+01   0.802424593E+01   0.281271399E+01   0.675604931E+01   0.179800890E+03   0.102459502E+00   0.147978489E+00   0.917635373E-01   0.117941561E+02
  0.254611783E+04  -0.957203338E-01   0.718069375E-01  -0.118709114E-01  -0.486774203E-01  -0.654813173E-01   0.799989778E+01   0.101692496E+01   0.334019408E+01   0.129481395E+01   0.324610640E+01   0.100898995E+03   0.576218677E-01   0.232838462E+01   0.766636537E+01   0.281467593E+01   0.632353116E+01   0.179801459E+03   0.102459502E+00   0.147978706E+00   0.917634673E-01   0.117941565E+02
  0.254641783E+04  -0.957009976E-01   0.571011814E-01  -0.118852409E-01  -0.468524457E-01  -0.654804347E-01   0.799989778E+01   0.101600312E+01   0.319327482E+01   0.129574439E+01   0.305001694E+01   0.100898922E+03   0.576218677E-01   0.232613835E+01   0.730884107E+01   0.281650808E+01   0.589072512E+01   0.179802032E+03   0.102459502E+00   0.147978936E+00   0.917633970E-01   0.117941567E+02
  0.254671783E+04  -0.956860728E-01   0.423980825E-01  -0.118990226E-01  -0.450253189E-01  -0.654796083E-01   0.799989778E+01   0.101512822E+01   0.304742595E+01   0.129661512E+01   0.285419568E+01   0.100898849E+03   0.576218677E-01   0.232399929E+01   0.695165643E+01   0.281821034E+01   0.545765091E+01   0.179802608E+03   0.102459502E+00   0.147979179E+00   0.917633270E-01   0.117941570E+02
  0.254701783E+04  -0.956755586E-01   0.276969601E-01  -0.119122559E-01  -0.431961232E-01  -0.654788346E-01   0.799989778E+01   0.101430023E+01   0.290277973E+01   0.129742610E+01   0.265874171E+01   0.100898776E+03   0.576218677E-01   0.232196733E+01   0.659479483E+01   0.281978264E+01   0.502432824E+01   0.179803187E+03   0.102459502E+00   0.147979435E+00   0.917632583E-01   0.117941572E+02
  0.254731783E+04  -0.956694545E-01   0.129971340E-01  -0.119249401E-01  -0.413649421E-01  -0.654781104E-01   0.799989778E+01   0.101351911E+01   0.275949637E+01   0.129817729E+01   0.246378250E+01   0.100898703E+03   0.576218677E-01   0.232004238E+01   0.623823969E+01   0.282122491E+01   0.459077684E+01   0.179803770E+03   0.102459502E+00   0.147979703E+00   0.917631916E-01   0.117941574E+02
  0.254761783E+04  -0.956677602E-01  -0.170207621E-02  -0.119370747E-01  -0.395318591E-01  -0.654774321E-01   0.799989778E+01   0.101278481E+01   0.261777093E+01   0.129886866E+01   0.226948587E+01   0.100898629E+03   0.576218677E-01   0.231822435E+01   0.589690989E+01   0.282253709E+01   0.415701646E+01   0.179804355E+03   0.102459502E+00   0.147979985E+00   0.917631276E-01   0.117941576E+02
  0.254791783E+04  -0.956704757E-01  -0.164013508E-01  -0.119486590E-01  -0.376969578E-01  -0.654767965E-01   0.799989778E+01   0.101209732E+01   0.247784223E+01   0.129950017E+01   0.207607841E+01   0.100898556E+03   0.576218677E-01   0.231651317E+01   0.556645182E+01   0.282371910E+01   0.372306686E+01   0.179804942E+03   0.102459502E+00   0.147980279E+00   0.917630673E-01   0.117941578E+02
  0.254821783E+04  -0.956776011E-01  -0.311013701E-01  -0.119596927E-01  -0.358603220E-01  -0.654762001E-01   0.799989778E+01   0.101145659E+01   0.234000436E+01   0.130007180E+01   0.188387486E+01   0.100898482E+03   0.576218677E-01   0.231490874E+01   0.523625328E+01   0.282477091E+01   0.332479214E+01   0.179805532E+03   0.102459502E+00   0.147980585E+00   0.917630113E-01   0.117941579E+02
  0.254851783E+04  -0.956891367E-01  -0.458028143E-01  -0.119701750E-01  -0.340220352E-01  -0.654756395E-01   0.799989778E+01   0.101086259E+01   0.220462159E+01   0.130058352E+01   0.169332640E+01   0.100898408E+03   0.576218677E-01   0.231341099E+01   0.490629884E+01   0.282569246E+01   0.304542255E+01   0.179806123E+03   0.102459502E+00   0.147980905E+00   0.917629606E-01   0.117941580E+02
  0.254881783E+04  -0.957050830E-01  -0.605063639E-01  -0.119801057E-01  -0.321821815E-01  -0.654751113E-01   0.799989778E+01   0.101031531E+01   0.207214766E+01   0.130103531E+01   0.150510327E+01   0.100898334E+03   0.576218677E-01   0.231201986E+01   0.457657311E+01   0.282648370E+01   0.281763165E+01   0.179806717E+03   0.102459502E+00   0.147981237E+00   0.917629160E-01   0.117941582E+02
  0.254911783E+04  -0.957254408E-01  -0.752126993E-01  -0.119894842E-01  -0.303408446E-01  -0.654746123E-01   0.799989778E+01   0.100981470E+01   0.194315055E+01   0.130142714E+01   0.132024216E+01   0.100898259E+03   0.576218677E-01   0.231073528E+01   0.424706067E+01   0.282714461E+01   0.259662424E+01   0.179807312E+03   0.102459502E+00   0.147981582E+00   0.917628782E-01   0.117941582E+02
  0.254941783E+04  -0.957502110E-01  -0.899225011E-01  -0.119983101E-01  -0.284981085E-01  -0.654741388E-01   0.799989778E+01   0.100936076E+01   0.181834394E+01   0.130175901E+01   0.114042118E+01   0.100898185E+03   0.576218677E-01   0.230955719E+01   0.391774615E+01   0.282767516E+01   0.237549762E+01   0.179807908E+03   0.102459502E+00   0.147981939E+00   0.917628481E-01   0.117941583E+02
  0.254971783E+04  -0.957793947E-01  -0.104636450E+00  -0.120065829E-01  -0.266540572E-01  -0.654736877E-01   0.799989778E+01   0.100895346E+01   0.169862614E+01   0.130203088E+01   0.968493778E+00   0.100898111E+03   0.576218677E-01   0.230848554E+01   0.358861417E+01   0.282807531E+01   0.215426193E+01   0.179808505E+03   0.102459502E+00   0.147982310E+00   0.917628265E-01   0.117941584E+02
  0.255001783E+04  -0.958129933E-01  -0.119355227E+00  -0.120143024E-01  -0.248087749E-01  -0.654732554E-01   0.799989778E+01   0.100859278E+01   0.158512594E+01   0.130224276E+01   0.809546143E+00   0.100898036E+03   0.576218677E-01   0.230752027E+01   0.326305800E+01   0.282834505E+01   0.193292734E+01   0.179809102E+03   0.102459502E+00   0.147982692E+00   0.917628143E-01   0.117941584E+02
  0.255031783E+04  -0.958510084E-01  -0.134079513E+00  -0.120214681E-01  -0.229623456E-01  -0.654728386E-01   0.799989778E+01   0.100827870E+01   0.147925186E+01   0.130239462E+01   0.672879249E+00   0.100897961E+03   0.576218677E-01   0.230666134E+01   0.300386470E+01   0.282848438E+01   0.171150400E+01   0.179809701E+03   0.102459502E+00   0.147983088E+00   0.917628122E-01   0.117941585E+02
  0.255061783E+04  -0.958934417E-01  -0.148809990E+00  -0.120280797E-01  -0.211148536E-01  -0.654724339E-01   0.799989778E+01   0.100801122E+01   0.138273500E+01   0.130248647E+01   0.574649337E+00   0.100897886E+03   0.576218677E-01   0.230590872E+01   0.279633628E+01   0.282849327E+01   0.149000209E+01   0.179810299E+03   0.102459502E+00   0.147983495E+00   0.917628212E-01   0.117941585E+02
  0.255091783E+04  -0.959402951E-01  -0.163547339E+00  -0.120341369E-01  -0.192663830E-01  -0.654720379E-01   0.799989778E+01   0.100779031E+01   0.129764520E+01   0.130251830E+01   0.536426617E+00   0.100897812E+03   0.576218677E-01   0.230526236E+01   0.267710835E+01   0.282837174E+01   0.126843178E+01   0.179810897E+03   0.102459502E+00   0.147983916E+00   0.917628420E-01   0.117941585E+02
  0.255121783E+04  -0.959915708E-01  -0.178292242E+00  -0.120396394E-01  -0.174170182E-01  -0.654716472E-01   0.799989778E+01   0.100761597E+01   0.122634610E+01   0.130249011E+01   0.570411436E+00   0.100897737E+03   0.576218677E-01   0.230472223E+01   0.265068853E+01   0.282811978E+01   0.115853562E+01   0.179811496E+03   0.102459502E+00   0.147984349E+00   0.917628756E-01   0.117941585E+02
  0.255151783E+04  -0.960472712E-01  -0.193045383E+00  -0.120445870E-01  -0.155668434E-01  -0.654712585E-01   0.799989778E+01   0.100748818E+01   0.117134447E+01   0.130240190E+01   0.665629043E+00   0.100897662E+03   0.576218677E-01   0.230428832E+01   0.268463211E+01   0.282773741E+01   0.149189138E+01   0.179812093E+03   0.102459502E+00   0.147984794E+00   0.917629226E-01   0.117941585E+02
  0.255181783E+04  -0.961073989E-01  -0.207807442E+00  -0.120489795E-01  -0.137159430E-01  -0.654708682E-01   0.799989778E+01   0.100740695E+01   0.113500128E+01   0.130225367E+01   0.800506332E+00   0.100897587E+03   0.576218677E-01   0.230396059E+01   0.271869944E+01   0.282722465E+01   0.192650134E+01   0.179812690E+03   0.102459502E+00   0.147985252E+00   0.917629840E-01   0.117941585E+02
  0.255211783E+04  -0.961719567E-01  -0.222579104E+00  -0.120528165E-01  -0.118644015E-01  -0.654704732E-01   0.799989778E+01   0.100737228E+01   0.111912887E+01   0.130204543E+01   0.958424781E+00   0.100897512E+03   0.576218677E-01   0.230373905E+01   0.275289207E+01   0.282658152E+01   0.236102359E+01   0.179813286E+03   0.102459502E+00   0.147985723E+00   0.917630605E-01   0.117941585E+02
  0.255241783E+04  -0.962409474E-01  -0.237361053E+00  -0.120560981E-01  -0.100123031E-01  -0.654700699E-01   0.799989778E+01   0.100738414E+01   0.112459138E+01   0.130177719E+01   0.112974074E+01   0.100897436E+03   0.576218677E-01   0.230362366E+01   0.278721160E+01   0.282580805E+01   0.279543835E+01   0.179813881E+03   0.102459502E+00   0.147986205E+00   0.917631531E-01   0.117941585E+02
  0.255271783E+04  -0.963143744E-01  -0.252153971E+00  -0.120588239E-01  -0.815973248E-02  -0.654696549E-01   0.799989778E+01   0.100744256E+01   0.115108615E+01   0.130144896E+01   0.130918031E+01   0.100897361E+03   0.576218677E-01   0.230361444E+01   0.282165960E+01   0.282490427E+01   0.322972584E+01   0.179814475E+03   0.102459502E+00   0.147986701E+00   0.917632624E-01   0.117941585E+02
  0.255301783E+04  -0.963922410E-01  -0.266958545E+00  -0.120609939E-01  -0.630677401E-02  -0.654692250E-01   0.799989778E+01   0.100754753E+01   0.119722230E+01   0.130106076E+01   0.149379206E+01   0.100897286E+03   0.576218677E-01   0.230371138E+01   0.285623766E+01   0.282387023E+01   0.366386629E+01   0.179815066E+03   0.102459502E+00   0.147987208E+00   0.917633893E-01   0.117941585E+02
  0.255331783E+04  -0.964745508E-01  -0.281775459E+00  -0.120626079E-01  -0.445351221E-02  -0.654687767E-01   0.799989778E+01   0.100769906E+01   0.126085356E+01   0.130061261E+01   0.168184549E+01   0.100897211E+03   0.576218677E-01   0.230391448E+01   0.299096647E+01   0.282270597E+01   0.409783993E+01   0.179815656E+03   0.102459502E+00   0.147987728E+00   0.917635347E-01   0.117941585E+02
  0.255361783E+04  -0.965613076E-01  -0.296605399E+00  -0.120636659E-01  -0.260003160E-02  -0.654683067E-01   0.799989778E+01   0.100789715E+01   0.133949980E+01   0.130010452E+01   0.187227462E+01   0.100897136E+03   0.576218677E-01   0.230422375E+01   0.315291711E+01   0.282141154E+01   0.453162701E+01   0.179816243E+03   0.102459502E+00   0.147988261E+00   0.917636992E-01   0.117941585E+02
  0.255391783E+04  -0.966525154E-01  -0.311449051E+00  -0.120641679E-01  -0.746416718E-03  -0.654678115E-01   0.799989778E+01   0.100814181E+01   0.143070029E+01   0.129953652E+01   0.206439210E+01   0.100897061E+03   0.576218677E-01   0.230463921E+01   0.331501336E+01   0.281998701E+01   0.496520778E+01   0.179816829E+03   0.102459502E+00   0.147988805E+00   0.917638838E-01   0.117941585E+02
  0.255421783E+04  -0.967481784E-01  -0.326307102E+00  -0.120641138E-01   0.110724788E-02  -0.654672878E-01   0.799989778E+01   0.100843305E+01   0.153223018E+01   0.129890864E+01   0.225773629E+01   0.100896986E+03   0.576218677E-01   0.230516088E+01   0.347726270E+01   0.281843244E+01   0.539856249E+01   0.179817411E+03   0.102459502E+00   0.147989362E+00   0.917640891E-01   0.117941584E+02
  0.255451783E+04  -0.968483011E-01  -0.341180240E+00  -0.120635036E-01   0.296087763E-02  -0.654667322E-01   0.799989778E+01   0.100877090E+01   0.164219172E+01   0.129822090E+01   0.245198581E+01   0.100896911E+03   0.576218677E-01   0.230578878E+01   0.363967262E+01   0.281674790E+01   0.583167140E+01   0.179817990E+03   0.102459502E+00   0.147989931E+00   0.917643160E-01   0.117941584E+02
  0.255481783E+04  -0.969528881E-01  -0.356069153E+00  -0.120623373E-01   0.481438797E-02  -0.654661414E-01   0.799989778E+01   0.100915535E+01   0.175902275E+01   0.129747333E+01   0.264690970E+01   0.100896836E+03   0.576218677E-01   0.230652294E+01   0.380225063E+01   0.281493347E+01   0.626451480E+01   0.179818567E+03   0.102459502E+00   0.147990513E+00   0.917645652E-01   0.117941584E+02
  0.255511783E+04  -0.970619443E-01  -0.370974531E+00  -0.120606150E-01   0.666769433E-02  -0.654655120E-01   0.799989778E+01   0.100958644E+01   0.188146359E+01   0.129666597E+01   0.284233718E+01   0.100896761E+03   0.576218677E-01   0.230736339E+01   0.400829975E+01   0.281298922E+01   0.669707297E+01   0.179819139E+03   0.102459502E+00   0.147991107E+00   0.917648375E-01   0.117941584E+02
  0.255541783E+04  -0.971754746E-01  -0.385897063E+00  -0.120583367E-01   0.852071214E-02  -0.654648406E-01   0.799989778E+01   0.101006418E+01   0.200850914E+01   0.129579886E+01   0.303813873E+01   0.100896686E+03   0.576218677E-01   0.230831018E+01   0.427058620E+01   0.281091525E+01   0.712932621E+01   0.179819709E+03   0.102459502E+00   0.147991713E+00   0.917651336E-01   0.117941584E+02
  0.255571783E+04  -0.972934843E-01  -0.400837440E+00  -0.120555026E-01   0.103733568E-01  -0.654641239E-01   0.799989778E+01   0.101058858E+01   0.213936063E+01   0.129487204E+01   0.323421381E+01   0.100896611E+03   0.576218677E-01   0.230936334E+01   0.455991630E+01   0.280871166E+01   0.756125484E+01   0.179820274E+03   0.102459502E+00   0.147992331E+00   0.917654543E-01   0.117941585E+02
  0.255601783E+04  -0.974159789E-01  -0.415796354E+00  -0.120521127E-01   0.122255438E-01  -0.654633585E-01   0.799989778E+01   0.101115969E+01   0.227338312E+01   0.129388555E+01   0.343048268E+01   0.100896536E+03   0.576218677E-01   0.231052293E+01   0.484983318E+01   0.280637853E+01   0.799283916E+01   0.179820835E+03   0.102459502E+00   0.147992961E+00   0.917658003E-01   0.117941585E+02
  0.255631783E+04  -0.975429640E-01  -0.430774497E+00  -0.120481673E-01   0.140771886E-01  -0.654625410E-01   0.799989778E+01   0.101177752E+01   0.241007041E+01   0.129283943E+01   0.362688084E+01   0.100896462E+03   0.576218677E-01   0.231178901E+01   0.513997546E+01   0.280391599E+01   0.842405953E+01   0.179821392E+03   0.102459502E+00   0.147993603E+00   0.917661722E-01   0.117941585E+02
  0.255661783E+04  -0.976744456E-01  -0.445772562E+00  -0.120436665E-01   0.159282066E-01  -0.654616682E-01   0.799989778E+01   0.101244210E+01   0.254901715E+01   0.129173373E+01   0.382335515E+01   0.100896387E+03   0.576218677E-01   0.231316162E+01   0.543035663E+01   0.280132414E+01   0.885489630E+01   0.179821944E+03   0.102459502E+00   0.147994257E+00   0.917665709E-01   0.117941586E+02
  0.255691783E+04  -0.978104296E-01  -0.460791244E+00  -0.120386104E-01   0.177785133E-01  -0.654607367E-01   0.799989778E+01   0.101315346E+01   0.268989698E+01   0.129056850E+01   0.401986110E+01   0.100896313E+03   0.576218677E-01   0.231464083E+01   0.572099018E+01   0.279860309E+01   0.928532983E+01   0.179822491E+03   0.102459502E+00   0.147994924E+00   0.917669969E-01   0.117941586E+02
  0.255721783E+04  -0.979509225E-01  -0.475831239E+00  -0.120329994E-01   0.196280242E-01  -0.654597430E-01   0.799989778E+01   0.101391163E+01   0.283244565E+01   0.128934380E+01   0.421636077E+01   0.100896239E+03   0.576218677E-01   0.231622672E+01   0.601188962E+01   0.279575298E+01   0.971534051E+01   0.179823033E+03   0.102459502E+00   0.147995602E+00   0.917674509E-01   0.117941587E+02
  0.255751783E+04  -0.980959306E-01  -0.490893241E+00  -0.120268337E-01   0.214766548E-01  -0.654586840E-01   0.799989778E+01   0.101471666E+01   0.297644793E+01   0.128805969E+01   0.441282142E+01   0.100896165E+03   0.576218677E-01   0.231791935E+01   0.630306850E+01   0.279277393E+01   0.101449087E+02   0.179823570E+03   0.102459502E+00   0.147996292E+00   0.917679337E-01   0.117941588E+02
  0.255781783E+04  -0.982454607E-01  -0.505977949E+00  -0.120201135E-01   0.233243207E-01  -0.654575561E-01   0.799989778E+01   0.101556857E+01   0.312172751E+01   0.128671621E+01   0.460921432E+01   0.100896091E+03   0.576218677E-01   0.231971880E+01   0.659454033E+01   0.278966608E+01   0.105740149E+02   0.179824101E+03   0.102459502E+00   0.147996994E+00   0.917684457E-01   0.117941589E+02
  0.255811783E+04  -0.983995197E-01  -0.521086061E+00  -0.120128392E-01   0.251709374E-01  -0.654563563E-01   0.799989778E+01   0.101646741E+01   0.326813922E+01   0.128531344E+01   0.480551402E+01   0.100896017E+03   0.576218677E-01   0.232162516E+01   0.688631869E+01   0.278642957E+01   0.110026396E+02   0.179824627E+03   0.102459502E+00   0.147997708E+00   0.917689878E-01   0.117941590E+02
  0.255841783E+04  -0.985581147E-01  -0.536218277E+00  -0.120050111E-01   0.270164206E-01  -0.654550810E-01   0.799989778E+01   0.101741321E+01   0.341556286E+01   0.128385143E+01   0.500169764E+01   0.100895943E+03   0.576218677E-01   0.232363852E+01   0.717841713E+01   0.278306455E+01   0.114307630E+02   0.179825146E+03   0.102459502E+00   0.147998434E+00   0.917695604E-01   0.117941592E+02
  0.255871783E+04  -0.987212531E-01  -0.551375297E+00  -0.119966295E-01   0.288606859E-01  -0.654537270E-01   0.799989778E+01   0.101840603E+01   0.356389852E+01   0.128233026E+01   0.519774440E+01   0.100895870E+03   0.576218677E-01   0.232575897E+01   0.747916570E+01   0.277957117E+01   0.118583659E+02   0.179825659E+03   0.102459502E+00   0.147999171E+00   0.917701642E-01   0.117941593E+02
  0.255901783E+04  -0.988889425E-01  -0.566557823E+00  -0.119876948E-01   0.307036489E-01  -0.654522909E-01   0.799989778E+01   0.101944590E+01   0.371306275E+01   0.128074999E+01   0.539363527E+01   0.100895796E+03   0.576218677E-01   0.232798661E+01   0.781568636E+01   0.277594958E+01   0.122854285E+02   0.179826166E+03   0.102459502E+00   0.147999921E+00   0.917707998E-01   0.117941595E+02
  0.255931783E+04  -0.990611904E-01  -0.581766557E+00  -0.119782074E-01   0.325452255E-01  -0.654507695E-01   0.799989778E+01   0.102053288E+01   0.386298564E+01   0.127911070E+01   0.558935263E+01   0.100895723E+03   0.576218677E-01   0.233032154E+01   0.815256994E+01   0.277219996E+01   0.127119316E+02   0.179826666E+03   0.102459502E+00   0.148000681E+00   0.917714676E-01   0.117941597E+02
  0.255961783E+04  -0.992380051E-01  -0.597002206E+00  -0.119681678E-01   0.343853313E-01  -0.654491594E-01   0.799989778E+01   0.102166701E+01   0.401360842E+01   0.127741246E+01   0.578488005E+01   0.100895650E+03   0.576218677E-01   0.233276387E+01   0.849095456E+01   0.276832248E+01   0.131378555E+02   0.179827159E+03   0.102459502E+00   0.148001454E+00   0.917721683E-01   0.117941599E+02
  0.255991783E+04  -0.994193945E-01  -0.612265473E+00  -0.119575764E-01   0.362238822E-01  -0.654474573E-01   0.799989778E+01   0.102284835E+01   0.416488159E+01   0.127565535E+01   0.598020208E+01   0.100895578E+03   0.576218677E-01   0.233531371E+01   0.884667400E+01   0.276431731E+01   0.135631810E+02   0.179827644E+03   0.102459502E+00   0.148002238E+00   0.917729023E-01   0.117941602E+02
  0.256021783E+04  -0.996053672E-01  -0.627557066E+00  -0.119464337E-01   0.380607941E-01  -0.654456600E-01   0.799989778E+01   0.102407695E+01   0.431676336E+01   0.127383945E+01   0.617530412E+01   0.100895505E+03   0.576218677E-01   0.233797118E+01   0.920280499E+01   0.276018463E+01   0.139878885E+02   0.179828123E+03   0.102459502E+00   0.148003033E+00   0.917736703E-01   0.117941605E+02
  0.256051783E+04  -0.997959317E-01  -0.642877693E+00  -0.119347401E-01   0.398959829E-01  -0.654437641E-01   0.799989778E+01   0.102535286E+01   0.446921842E+01   0.127196484E+01   0.637017226E+01   0.100895433E+03   0.576218677E-01   0.234073642E+01   0.955936409E+01   0.275592464E+01   0.144119587E+02   0.179828593E+03   0.102459502E+00   0.148003840E+00   0.917744725E-01   0.117941608E+02
  0.256081783E+04  -0.999910968E-01  -0.658228063E+00  -0.119224962E-01   0.417293646E-01  -0.654417664E-01   0.799989778E+01   0.102667616E+01   0.462221692E+01   0.127003161E+01   0.656479323E+01   0.100895361E+03   0.576218677E-01   0.234360953E+01   0.991636791E+01   0.275153752E+01   0.148353722E+02   0.179829056E+03   0.102459502E+00   0.148004658E+00   0.917753096E-01   0.117941611E+02
  0.256111783E+04  -0.100190872E+00  -0.673608888E+00  -0.119097027E-01   0.435608553E-01  -0.654396636E-01   0.799989778E+01   0.102804689E+01   0.477573366E+01   0.126803985E+01   0.675915422E+01   0.100895289E+03   0.576218677E-01   0.234659066E+01   0.102738331E+02   0.274702349E+01   0.152581098E+02   0.179829510E+03   0.102459502E+00   0.148005488E+00   0.917761820E-01   0.117941614E+02
  0.256141783E+04  -0.100395265E+00  -0.689020880E+00  -0.118963599E-01   0.453903709E-01  -0.654374523E-01   0.799989778E+01   0.102946512E+01   0.492974737E+01   0.126598965E+01   0.695324293E+01   0.100895218E+03   0.576218677E-01   0.234967995E+01   0.106317762E+02   0.274238273E+01   0.156801521E+02   0.179829956E+03   0.102459502E+00   0.148006329E+00   0.917770901E-01   0.117941618E+02
  0.256171783E+04  -0.100604287E+00  -0.704464753E+00  -0.118824686E-01   0.472178279E-01  -0.654351294E-01   0.799989778E+01   0.103093092E+01   0.508424017E+01   0.126388111E+01   0.714704741E+01   0.100895147E+03   0.576218677E-01   0.235287754E+01   0.109902140E+02   0.273761547E+01   0.161014798E+02   0.179830394E+03   0.102459502E+00   0.148007181E+00   0.917780343E-01   0.117941622E+02
  0.256201783E+04  -0.100817947E+00  -0.719941223E+00  -0.118680294E-01   0.490431423E-01  -0.654326915E-01   0.799989778E+01   0.103244435E+01   0.523919706E+01   0.126171431E+01   0.734055606E+01   0.100895076E+03   0.576218677E-01   0.235618358E+01   0.113491632E+02   0.273272191E+01   0.165220737E+02   0.179830822E+03   0.102459502E+00   0.148008044E+00   0.917790149E-01   0.117941627E+02
  0.256231783E+04  -0.101036255E+00  -0.735451006E+00  -0.118530430E-01   0.508662306E-01  -0.654301354E-01   0.799989778E+01   0.103400549E+01   0.539460556E+01   0.125948936E+01   0.753375757E+01   0.100895005E+03   0.576218677E-01   0.235959822E+01   0.117086404E+02   0.272770230E+01   0.169419145E+02   0.179831242E+03   0.102459502E+00   0.148008917E+00   0.917800324E-01   0.117941632E+02
  0.256261783E+04  -0.101259221E+00  -0.750994821E+00  -0.118375099E-01   0.526870091E-01  -0.654274578E-01   0.799989778E+01   0.103561440E+01   0.555045536E+01   0.125720636E+01   0.772664089E+01   0.100894935E+03   0.576218677E-01   0.236312163E+01   0.120686624E+02   0.272255684E+01   0.173609832E+02   0.179831652E+03   0.102459502E+00   0.148009802E+00   0.917810871E-01   0.117941637E+02
  0.256291783E+04  -0.101486856E+00  -0.766573388E+00  -0.118214310E-01   0.545053943E-01  -0.654246556E-01   0.799989778E+01   0.103727116E+01   0.570673804E+01   0.125486542E+01   0.791919521E+01   0.100894865E+03   0.576218677E-01   0.236675395E+01   0.124292460E+02   0.271728579E+01   0.177792605E+02   0.179832053E+03   0.102459502E+00   0.148010698E+00   0.917821792E-01   0.117941642E+02
  0.256321783E+04  -0.101719169E+00  -0.782187429E+00  -0.118048070E-01   0.563213029E-01  -0.654217253E-01   0.799989778E+01   0.103897585E+01   0.586344682E+01   0.125246664E+01   0.811140991E+01   0.100894795E+03   0.576218677E-01   0.237049537E+01   0.127904080E+02   0.271188937E+01   0.181967273E+02   0.179832444E+03   0.102459502E+00   0.148011604E+00   0.917833092E-01   0.117941648E+02
  0.256351783E+04  -0.101956172E+00  -0.797837668E+00  -0.117876385E-01   0.581346515E-01  -0.654186639E-01   0.799989778E+01   0.104072854E+01   0.602057637E+01   0.125001014E+01   0.830327458E+01   0.100894726E+03   0.576218677E-01   0.237434606E+01   0.131521652E+02   0.270636783E+01   0.186133646E+02   0.179832826E+03   0.102459502E+00   0.148012521E+00   0.917844773E-01   0.117941654E+02
  0.256381783E+04  -0.102197875E+00  -0.813524830E+00  -0.117699264E-01   0.599453569E-01  -0.654154681E-01   0.799989778E+01   0.104252931E+01   0.617812262E+01   0.124749602E+01   0.849477895E+01   0.100894657E+03   0.576218677E-01   0.237830620E+01   0.135145345E+02   0.270072143E+01   0.190291532E+02   0.179833197E+03   0.102459502E+00   0.148013449E+00   0.917856836E-01   0.117941661E+02
  0.256411783E+04  -0.102444290E+00  -0.829249642E+00  -0.117516716E-01   0.617533358E-01  -0.654121346E-01   0.799989778E+01   0.104437826E+01   0.633608263E+01   0.124492441E+01   0.868591289E+01   0.100894588E+03   0.576218677E-01   0.238237597E+01   0.138775327E+02   0.269495043E+01   0.194440742E+02   0.179833557E+03   0.102459502E+00   0.148014387E+00   0.917869286E-01   0.117941668E+02
